[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.792099465] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=90, Yaw=0
[INFO] [1713269823.812035801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713269823.832006044] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713269823.852839375] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713269823.872764513] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=142, Yaw=0
[INFO] [1713269823.892419021] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269823.912107280] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269823.932164504] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269823.952182143] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269823.972091760] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269823.992294507] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.012248708] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.032823753] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.052185391] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.072768614] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.092087022] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.112014765] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=0
[INFO] [1713269824.133078776] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=0
[INFO] [1713269824.152183952] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.172260187] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.192214544] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.212185724] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.232220656] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.252183555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.272200205] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.292179771] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713269824.312294391] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.332791935] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.352283680] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.372277881] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.392210988] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.412138678] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.432110796] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.452056924] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.471973103] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.492161996] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.511779160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713269824.532185244] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.552115382] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.572478392] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.592289882] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.612185801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.632152033] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=273, Yaw=0
[INFO] [1713269824.652105661] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=291, Yaw=0
[INFO] [1713269824.671985382] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=291, Yaw=0
[INFO] [1713269824.692065001] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713269824.712116131] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=326, Yaw=0
[INFO] [1713269824.732695499] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713269824.751718798] [fc_command_listener]: Battery check requested
[INFO] [1713269824.756766959] [fc_command_listener]: Battery voltage: 15.163, Battery ok: True
[INFO] [1713269824.758508864] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=352, Yaw=0
[INFO] [1713269824.773579022] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713269824.792171220] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713269824.812126880] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713269824.832086289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713269824.852357475] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=361, Yaw=0
[INFO] [1713269824.872487772] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713269824.892119728] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713269824.912086325] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269824.932130007] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269824.952159105] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269824.972093566] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269824.992259958] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.012123272] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.032155547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.052773145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.072513540] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.091998098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.112082717] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.132661408] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.152158206] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.172071937] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.192019992] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.211992579] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.232094699] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269825.251629361] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269825.272623320] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.292002511] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.312150413] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.332475245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.352473510] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.372781415] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.392141439] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.412066004] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.432259740] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.452448737] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.472134235] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.492891887] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269825.512205609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.532279343] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.553074652] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.572221079] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.592189238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.612028645] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.632761558] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.652089237] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269825.672043282] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.692155350] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.711993768] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.732026356] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.752220144] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.772041010] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.791733175] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.812077903] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.832087366] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.852041931] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.872110978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269825.892165076] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269825.912127715] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269825.932070197] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269825.952855714] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269825.974325254] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269825.992248691] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.012272632] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.032096102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269826.052174107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269826.072116120] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269826.092537152] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269826.112228172] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713269826.132946917] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.152264701] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.172114577] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.192058674] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.212158242] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.232225830] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.252155030] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.272038866] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.292125100] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.312133573] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.332094545] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.352209634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.371877371] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=457, Yaw=0
[INFO] [1713269826.392195172] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.412092602] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.432164930] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.452316582] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.472221355] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.492176806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.512173091] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.532133229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.552058367] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.572066163] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.591971978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=431, Yaw=0
[INFO] [1713269826.613144169] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.632152832] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.652117346] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.672148267] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.692042311] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.712200630] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.732768852] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.752029916] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.772356675] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.792175822] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.812091376] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.832200788] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.852113165] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713269826.872044293] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269826.892044068] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=413, Yaw=0
[INFO] [1713269826.912089260] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.932140494] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.952271364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.972061604] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269826.992105129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713269827.012637622] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713269827.032512342] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.052144454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.072110166] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.092149003] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.111599185] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.132081520] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.152058430] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.173267132] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.192112095] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.211993117] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.232005080] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.253105759] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713269827.271998275] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713269827.292180605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713269827.312094180] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713269827.332122497] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.352393110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.372225590] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.392596464] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.412161804] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.432114235] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.452091405] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.472061439] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.492509815] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713269827.512516361] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.532098160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.552207311] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.572089167] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.592179673] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.612098144] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.632045261] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.652110037] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.672059707] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.692062450] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.712174414] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713269827.732526591] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.752175474] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.772209155] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.792119554] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.812096567] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.832224834] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.852122575] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.872124850] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.892089208] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.912085336] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.933610815] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.953651163] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.972107265] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269827.992277251] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.012357704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.032607170] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.052315065] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.072187546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.092173310] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.112150271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.132668388] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.153130463] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.172508820] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.192024837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.212166749] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.232036730] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.252023015] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.272281909] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.291870270] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.312070829] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.332083937] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.351993450] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.372279948] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269828.392021125] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
