[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271064.137564149] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.157408820] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.177607560] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.197238738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=483, Yaw=0
[INFO] [1713271064.217397061] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.237545800] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.257616777] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.277525616] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.297491436] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.317510902] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.337481565] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.357469259] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.377510757] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.397431992] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=492, Yaw=0
[INFO] [1713271064.417417447] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.438917825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.457594299] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.477540274] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.498282825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.517623894] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.537993939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.557461677] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.577503018] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.597460192] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.618390194] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.637682356] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.657412442] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.678492083] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.697627679] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.718164238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.737704477] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.757673838] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.777540020] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.797503704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.817504263] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.837614825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.857529289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.877407398] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.897614888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.917548780] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.937455692] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.957447293] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.977676450] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271064.997926650] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.017965803] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.038052458] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.057557488] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.077461379] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.097499491] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.118109385] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.137536861] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.157555338] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.177487615] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.197544425] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.217497952] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.237436896] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.257546416] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271065.277865210] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=0
[INFO] [1713271065.297577067] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271065.317545126] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271065.337596259] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271065.357248271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271065.377951707] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.397578510] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.417631883] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.437524420] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.457615345] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.477497413] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.497715476] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.518193961] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.537478987] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.557640278] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.577474585] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.597611553] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.617554195] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.638148931] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.657554897] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.677486393] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.697528151] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.718564041] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.738614654] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.757514933] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.777478461] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.797488552] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.817439735] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.837455972] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.857467105] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.877501780] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.897471453] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.917341177] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.937450749] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.957623238] [fc_command_listener]: Sending: Roll=-28, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.977582599] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271065.997551856] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.017368454] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.037471151] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.057384625] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.077510656] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.097606998] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.117986262] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.137588325] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.157961704] [fc_command_listener]: Sending: Roll=-28, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.177424962] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.197524794] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.217927652] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.237472839] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.257484753] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.277793182] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.298151561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.317515651] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.337613660] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271066.357533332] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.377485766] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.398007949] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.417625221] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.437419266] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.457561495] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.477611118] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.497644230] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.517477547] [fc_command_listener]: Sending: Roll=-98, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.537541961] [fc_command_listener]: Sending: Roll=-98, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.560096524] [fc_command_listener]: Sending: Roll=-98, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.577623707] [fc_command_listener]: Sending: Roll=-90, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.597523015] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.617414822] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.637487622] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.657444379] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.677497387] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.697536125] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.717802783] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.737574796] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.757533793] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.777440184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=0
[INFO] [1713271066.797684758] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271066.817499637] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713271066.837406080] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713271066.857557163] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713271066.877946584] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713271066.897463333] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=571, Yaw=0
[INFO] [1713271066.917463788] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=571, Yaw=0
[INFO] [1713271066.937476848] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=571, Yaw=0
[INFO] [1713271066.957467980] [fc_command_listener]: Sending: Roll=-11, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271066.978402566] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271066.997974108] [fc_command_listener]: Sending: Roll=-81, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.017550285] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.037487145] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.057511038] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.077515973] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.097605180] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.118114915] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.137402076] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.157597900] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.177514291] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.197625113] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.217565828] [fc_command_listener]: Sending: Roll=-107, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.237442218] [fc_command_listener]: Sending: Roll=-133, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.257514550] [fc_command_listener]: Sending: Roll=-133, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.277518495] [fc_command_listener]: Sending: Roll=-160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.297507387] [fc_command_listener]: Sending: Roll=-160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.317559510] [fc_command_listener]: Sending: Roll=-160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.337620644] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.357570369] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.377435874] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.397613989] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.417349596] [fc_command_listener]: Sending: Roll=-203, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.437567398] [fc_command_listener]: Sending: Roll=-168, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.458156666] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.477531642] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.497545431] [fc_command_listener]: Sending: Roll=-116, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.517434894] [fc_command_listener]: Sending: Roll=-116, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.537592748] [fc_command_listener]: Sending: Roll=-90, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.558876091] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.577507668] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.597471456] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271067.617362013] [fc_command_listener]: Sending: Roll=0, Pitch=11, Thrust=588, Yaw=0
[INFO] [1713271067.637538097] [fc_command_listener]: Sending: Roll=0, Pitch=37, Thrust=588, Yaw=0
[INFO] [1713271067.657591365] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=588, Yaw=0
[INFO] [1713271067.678014797] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=588, Yaw=0
[INFO] [1713271067.697470555] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.717701744] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.737620218] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.757625101] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.777514877] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.797489863] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713271067.817508444] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271067.837514316] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.857484458] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.877606009] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.897556620] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.917453949] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.937452112] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.957405431] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.977370521] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271067.998008488] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.017464975] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.037421888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.057220621] [fc_command_listener]: Battery check requested
[INFO] [1713271068.064536791] [fc_command_listener]: Battery voltage: 15.105, Battery ok: True
[INFO] [1713271068.066343386] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.077675876] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.097637893] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.117540743] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.137573803] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.157471288] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.177480545] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.198671646] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.217888494] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.237452015] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.257469970] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.277447613] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.297598279] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.317458211] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.338096386] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.357522196] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271068.377455306] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.397571180] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713271068.418619570] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.439992133] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=300
[INFO] [1713271068.457817550] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.477544147] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.497698094] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.517972356] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.537504731] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.557553051] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.577585434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.597514013] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.617521344] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
[INFO] [1713271068.637612374] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.657526473] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.678045531] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=300
[INFO] [1713271068.697502019] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=300
