949.024597;-1104.714111;482.866089
949.394470;-1105.099121;482.911926
949.760437;-1105.540527;482.978729
950.060303;-1105.741089;483.187469
950.367126;-1106.160034;483.208008
950.743042;-1106.473145;483.084137
951.044434;-1106.785767;483.277191
951.335327;-1107.035156;483.389801
951.629761;-1107.197266;483.398468
951.834839;-1107.327515;483.361206
952.117126;-1107.432861;483.343842
952.393799;-1107.624878;483.251770
952.693115;-1107.674927;483.067047
952.878235;-1107.860107;483.174042
953.143433;-1107.955811;483.159241
953.431946;-1108.010742;483.079956
953.614075;-1108.086060;483.107269
953.730347;-1108.173096;483.037231
953.964478;-1108.232544;482.914581
954.078308;-1108.283936;482.904938
954.319519;-1108.295532;482.862762
954.478210;-1108.372681;482.966980
954.723389;-1108.450073;482.922150
954.901428;-1108.455078;482.898224
955.090149;-1108.335571;482.560913
955.231750;-1108.268066;482.524139
955.391052;-1108.245972;482.479279
955.634521;-1108.130615;482.344025
955.754089;-1108.108154;482.373047
955.944214;-1107.985474;482.382660
956.126831;-1107.921753;482.564941
956.230652;-1107.894775;482.472015
956.480713;-1107.839111;482.481934
956.639160;-1107.705200;482.557312
956.858459;-1107.542969;482.668793
957.033081;-1107.470703;482.692810
957.320740;-1107.353027;482.782349
957.442871;-1107.267700;482.706604
957.612244;-1107.255127;482.821472
957.837830;-1107.080688;483.011139
957.947693;-1107.029907;483.150330
958.151672;-1107.001953;483.339325
958.434143;-1106.941772;483.431427
958.747498;-1106.865356;483.494049
959.002136;-1106.847412;483.632355
959.259216;-1106.738892;483.734589
959.576538;-1106.792480;483.883514
959.800110;-1106.747314;484.010742
960.020813;-1106.834595;484.065552
960.253418;-1106.829956;484.241699
960.446655;-1106.880005;484.400543
960.749207;-1106.739990;484.565918
960.935364;-1106.794922;484.671509
961.189148;-1106.766357;484.795441
961.398254;-1106.750488;484.801971
961.590271;-1106.848389;484.827728
961.851074;-1106.842529;484.849335
962.062073;-1106.872803;484.851440
962.398926;-1107.047729;484.829376
962.750854;-1107.165649;484.838226
963.124756;-1107.231689;484.809631
963.472229;-1107.385864;484.696686
963.690796;-1107.576050;484.525085
963.885498;-1107.718628;484.458282
964.124512;-1107.925415;484.252563
964.444214;-1108.044312;484.020416
964.752014;-1108.336426;483.886444
965.145386;-1108.573486;483.741272
965.446289;-1108.854614;483.535706
965.861084;-1109.083496;483.303253
966.169678;-1109.284302;483.097839
966.507996;-1109.546875;482.824524
966.766602;-1109.786621;482.555298
967.257324;-1110.000854;482.405823
967.546021;-1110.241699;482.182617
967.878540;-1110.485962;481.960083
968.269104;-1110.861450;481.686676
968.711304;-1111.312988;481.580994
969.033142;-1111.556274;481.377228
969.391174;-1111.915527;481.158386
969.918213;-1112.252319;480.954529
970.320129;-1112.722412;480.879608
970.795898;-1113.012573;480.500397
971.192383;-1113.422119;480.361145
971.617310;-1113.628540;480.554565
971.912415;-1114.067505;480.515167
972.632507;-1114.547363;480.561066
973.264038;-1114.973389;480.662262
973.694946;-1115.505737;480.362122
974.152344;-1115.813721;480.723022
974.737915;-1116.158936;480.852814
975.178406;-1116.408569;481.048950
975.574524;-1116.857544;481.290009
976.154724;-1117.334106;481.508087
976.734131;-1117.716064;481.592651
977.306641;-1118.060669;481.693207
977.829773;-1118.332886;481.866608
978.092590;-1118.667480;482.168213
978.573669;-1119.067749;482.326935
979.245972;-1119.533813;482.471802
979.803833;-1119.917603;482.624481
980.443604;-1120.239502;482.688965
980.898254;-1120.477905;482.786133
981.458191;-1120.721802;482.925537
982.054688;-1120.918213;482.987152
982.683167;-1120.963989;483.198975
983.201599;-1121.259399;483.295349
983.709045;-1121.670898;483.303986
984.379944;-1121.927856;483.276703
984.928284;-1122.112671;483.162567
985.575989;-1122.148071;483.245819
986.143188;-1122.346191;483.302826
986.696655;-1122.562256;483.280884
987.317017;-1122.824463;483.249207
987.943665;-1123.149780;483.108887
988.629395;-1123.394775;482.974579
989.034363;-1123.578491;482.772125
989.563171;-1123.747314;482.642731
990.231506;-1123.968872;482.446045
990.888184;-1124.207520;482.408295
991.445129;-1124.361816;482.209595
991.840088;-1124.525269;482.244171
992.449097;-1124.563477;481.892426
993.156067;-1124.772705;481.809814
993.766968;-1124.909302;481.646301
994.330872;-1125.033936;481.456055
994.890381;-1125.141968;481.425262
995.463562;-1125.314819;481.100983
996.153748;-1125.529175;481.013947
996.736816;-1125.669800;480.893555
997.231201;-1125.840942;480.849762
997.868347;-1125.851685;480.628754
998.415222;-1125.907715;480.497162
998.998962;-1126.151245;480.386993
999.587830;-1126.003052;480.241272
1000.288147;-1126.449707;480.373260
1000.894653;-1126.569580;480.386597
1001.343628;-1126.758179;480.252930
1001.837952;-1127.001221;480.208099
1002.546448;-1127.449463;479.914062
1003.303528;-1127.559326;479.988708
1003.754395;-1127.682129;479.936462
1004.319763;-1127.714722;480.026276
1004.754517;-1127.878906;479.966125
1005.195618;-1127.915161;480.175812
1005.698425;-1128.154785;480.000183
1006.402588;-1128.315308;480.072479
1006.967285;-1128.584961;480.080933
1007.469177;-1128.903809;479.870056
1007.937561;-1128.917969;480.123016
1008.432007;-1129.180786;479.983765
1009.172302;-1129.655029;479.790192
1009.604675;-1129.705811;479.908478
1010.032288;-1129.932983;479.908997
1010.530457;-1130.148926;479.835510
1010.923889;-1130.616577;479.880249
1011.498474;-1130.915527;479.852875
1011.970642;-1131.096558;479.992584
1012.339966;-1131.420288;480.035706
1012.648926;-1131.571655;479.930328
1013.009338;-1131.692627;479.816315
1013.363708;-1131.927002;479.955933
1013.852356;-1132.302979;479.833008
1014.271240;-1132.687256;479.820190
1014.716125;-1132.925049;479.598419
1015.110474;-1133.099976;479.606598
1015.477173;-1133.431274;479.449463
1015.887634;-1133.610107;479.505768
1016.304626;-1133.760986;479.576630
1016.665955;-1133.980469;479.503479
1017.065674;-1134.256348;479.645752
1017.445312;-1134.519775;479.679474
1017.848389;-1134.772339;479.729980
1018.104797;-1135.098755;479.808167
1018.453857;-1135.410034;479.637390
1018.732178;-1135.666992;479.597595
1019.095764;-1135.672119;480.022339
1019.529846;-1136.084473;479.737762
1019.847168;-1136.079346;480.126984
1020.186096;-1136.230957;480.232788
1020.335571;-1136.445435;480.414948
1020.649292;-1136.641846;480.644684
1020.998352;-1136.823853;480.894470
1021.335693;-1137.056396;481.135010
1021.651123;-1137.357788;481.415985
1021.991394;-1137.641968;481.620148
1022.196777;-1137.886963;481.577301
1022.552612;-1137.987671;481.741608
1022.946838;-1138.111084;481.865723
1023.114929;-1138.368286;481.857605
1023.299072;-1138.520142;481.762665
1023.619324;-1138.607300;482.187805
1023.868774;-1138.927368;482.092987
1024.171753;-1138.618408;482.604980
1024.440552;-1138.695679;482.376434
1024.966675;-1138.676758;482.382416
1025.190552;-1138.818848;482.498169
1025.485107;-1138.877808;482.407501
1025.770996;-1138.977173;482.337189
1026.059082;-1138.982300;482.329315
1026.476562;-1139.050781;482.278534
1026.760132;-1139.109863;481.881866
1027.214966;-1139.104980;482.063599
1027.605713;-1139.327148;481.705963
1028.042480;-1139.365112;481.697327
1028.445679;-1139.104858;482.038879
1028.774780;-1139.321045;481.733887
1029.111816;-1139.259888;481.658325
1029.412842;-1139.086670;481.702423
1029.761475;-1139.031982;481.605560
1030.121948;-1138.947144;481.673950
1030.534790;-1138.861328;481.661377
1030.993530;-1138.722656;481.759735
1031.382935;-1138.714722;481.917633
1031.805176;-1138.601440;481.837830
1032.226196;-1138.485840;481.819702
1032.802612;-1138.447266;481.668549
1033.161255;-1138.280640;481.690552
1033.542358;-1138.142456;481.554932
1033.947632;-1138.103027;481.556122
1034.318726;-1138.067383;481.596680
1034.684570;-1137.989014;481.378540
1035.241333;-1137.822021;481.293365
1035.696289;-1137.845825;480.961060
1036.039917;-1137.704712;480.956360
1036.457031;-1137.602173;480.821259
1036.890747;-1137.482666;480.621918
1037.228760;-1137.414917;480.464111
1037.656372;-1137.279175;480.319733
1038.079956;-1137.104614;480.208130
1038.542358;-1136.919189;480.297943
1038.877808;-1136.843384;480.097382
1039.208984;-1136.719849;479.828796
1039.687622;-1136.615845;479.841156
1040.101807;-1136.594360;479.499939
1040.566162;-1136.534180;479.086609
1040.995239;-1136.498413;478.920044
1041.344727;-1136.520752;478.758301
1041.679810;-1136.357300;478.581024
1042.089233;-1136.324707;478.454346
1042.590332;-1136.263428;478.350281
1043.052734;-1136.252930;478.195679
1043.481689;-1136.211792;478.188324
1043.811646;-1136.180664;477.994446
1044.130981;-1136.248413;477.953552
1044.481445;-1136.323364;477.910461
1044.915161;-1136.359375;477.869415
1045.250122;-1136.432251;477.941864
1045.699585;-1136.566284;478.087341
1046.178833;-1136.781616;478.174438
1046.549438;-1137.048218;478.316193
1047.015625;-1137.191528;478.367126
1047.500854;-1137.566162;478.172333
1047.834351;-1137.584106;478.226318
1048.102783;-1137.737061;478.395020
1048.344604;-1137.952026;478.458679
1048.748779;-1138.157227;478.314362
1049.167114;-1138.495850;478.133331
1049.578125;-1138.563232;478.611053
1049.988892;-1138.573730;478.928253
1050.364258;-1138.775391;479.101929
1050.572144;-1139.021240;479.215149
1050.952026;-1139.221924;479.498657
1051.167358;-1139.489136;479.377808
1051.389282;-1139.655396;479.516724
1051.715698;-1139.866577;479.889923
1051.945679;-1140.043579;479.770203
1052.334961;-1140.390259;479.921692
1052.769653;-1140.598145;479.991669
1053.047974;-1140.640137;480.355377
1053.420654;-1140.940430;480.552429
1053.707642;-1141.152710;480.822235
1054.129028;-1141.234985;481.196960
1054.444214;-1141.528442;481.143280
1054.812378;-1141.463867;481.346252
1055.169189;-1141.665771;481.493835
1055.682861;-1141.855347;481.555267
1055.986938;-1142.010620;481.669067
1056.335327;-1142.110962;481.584778
1056.720093;-1142.278076;481.606537
1057.133179;-1142.541870;481.670654
1057.383423;-1142.757202;481.617645
1057.920654;-1142.938477;481.591888
1058.247192;-1143.414551;481.089447
1058.442139;-1143.508667;481.345337
1058.759155;-1143.552246;481.344513
1059.062622;-1143.610229;481.289520
1059.385010;-1143.741211;480.892822
1059.818726;-1143.741943;480.856140
1060.200439;-1143.807983;480.765045
1060.447144;-1143.895508;480.388672
1060.771729;-1143.928467;480.161621
1061.139038;-1144.210571;479.922882
1061.444702;-1144.433228;479.241699
1061.729492;-1144.168579;479.592560
1061.814941;-1144.264893;479.228607
1062.212891;-1144.223755;478.983398
1062.453735;-1144.164551;478.634277
1062.826538;-1144.375000;477.846649
1063.086426;-1144.331421;478.186005
1063.433838;-1144.395264;477.996765
1063.507690;-1144.238892;478.301605
1063.863892;-1144.475952;477.951324
1064.112305;-1144.405273;477.695038
1064.460449;-1144.467529;477.507843
1064.708740;-1144.598389;477.338898
1065.030518;-1144.749390;477.431854
1065.249634;-1144.861328;477.415436
1065.526123;-1144.932251;477.496460
1065.729126;-1144.996582;477.493103
1065.994629;-1145.101807;477.565216
1066.158081;-1145.102539;477.581818
1066.260498;-1145.316284;477.440338
1066.454590;-1145.363159;477.603058
1066.572998;-1145.510376;477.606628
1067.013184;-1145.722778;477.745789
1067.240967;-1145.775391;477.834137
1067.538574;-1145.953735;477.969238
1067.755493;-1146.186890;478.209808
1067.863892;-1146.324707;478.293823
1068.060547;-1146.442505;478.404724
1068.219849;-1146.703491;478.396027
1068.437500;-1146.752686;478.568787
1068.558472;-1147.031494;478.764587
1068.574463;-1146.935425;479.105286
1068.771118;-1146.959595;479.379303
1068.901733;-1146.995605;479.647949
1068.898560;-1147.068726;479.699066
1068.825195;-1147.206055;480.112518
1068.957153;-1147.221436;480.074585
1069.038330;-1147.273560;480.015320
1069.107666;-1147.336670;480.037964
1069.334717;-1147.415283;479.890289
1069.403076;-1147.454834;479.861298
1069.602417;-1147.610352;480.021790
1069.730835;-1147.683838;480.015259
1069.935547;-1147.841797;480.069702
1070.091187;-1147.948975;479.834961
1070.223511;-1148.028809;479.876617
1070.298828;-1148.107544;479.960144
1070.428833;-1148.178833;479.849365
1070.493042;-1148.190918;479.760345
1070.643921;-1148.215332;479.749969
1070.780518;-1148.212158;479.583618
1071.035767;-1148.221069;479.579376
1071.258423;-1148.246582;479.473480
1071.522461;-1148.263916;479.293274
1071.840942;-1148.260132;479.218506
1071.965698;-1148.200928;479.104218
1072.365112;-1148.104736;478.817047
1072.698730;-1148.200806;478.580048
1072.940308;-1148.003540;478.687988
1073.270264;-1148.143188;478.462402
1073.623413;-1148.091309;478.355743
1073.940796;-1148.073853;478.129242
1074.172607;-1147.750610;478.124023
1074.457520;-1147.797974;477.877136
1074.738403;-1147.458740;477.946960
1075.103271;-1147.595947;477.868713
1075.261719;-1147.199341;477.831757
1075.517822;-1147.269653;477.861755
1075.837158;-1147.188843;477.823395
1076.045044;-1146.885986;477.756683
1076.550415;-1146.798706;477.786896
1077.049316;-1146.629395;477.934357
1077.478638;-1146.420044;478.165955
1077.791138;-1146.210938;478.039795
1078.157959;-1146.003662;478.361420
1078.496338;-1145.866455;478.434814
1078.847900;-1145.744263;478.643555
1079.190552;-1145.516724;478.694580
1079.559448;-1145.439575;478.742432
1079.898926;-1145.116211;479.072998
1080.315430;-1144.960083;479.125366
1080.724609;-1144.789795;479.376434
1081.407227;-1144.607422;479.308533
1081.658447;-1144.432007;479.314636
1082.006104;-1144.206787;479.338196
1082.290039;-1143.934082;479.310547
1082.643677;-1143.991211;479.402466
1083.037598;-1143.658081;479.241180
1083.361694;-1143.577881;479.196198
1083.875122;-1143.364868;479.158783
1084.378662;-1143.201782;479.258636
1084.640991;-1143.088745;479.074066
1085.200684;-1142.855225;479.017426
1085.722412;-1142.632202;478.723358
1086.181152;-1142.484009;478.419098
1086.666504;-1142.336792;478.085449
1087.161743;-1142.141724;477.819427
1087.531250;-1142.042969;477.329590
1087.984131;-1141.873901;476.753418
1088.532349;-1141.915283;476.274963
1089.035645;-1141.919678;475.830566
1089.517090;-1141.853027;475.533997
1090.051880;-1141.970581;474.475525
1090.492676;-1141.874146;474.027771
1090.802368;-1141.847168;474.195465
1091.232056;-1141.789429;473.634796
1091.619141;-1141.899048;473.310150
1091.977417;-1141.808472;472.921051
1092.431152;-1141.827026;472.648499
1092.804932;-1141.794312;472.335358
1093.187134;-1141.692993;472.233093
1093.570312;-1141.691772;472.099487
1093.957153;-1141.779785;472.014587
1094.278198;-1141.812622;472.069824
1094.695068;-1141.812378;472.178162
1095.002563;-1141.930298;472.301605
1095.216309;-1141.861572;472.273987
1095.591797;-1141.994263;472.424194
1095.970703;-1142.084595;472.662506
1096.499512;-1142.235840;472.915253
1096.941650;-1142.223999;473.171722
1097.308105;-1142.402344;473.508240
1097.572266;-1142.485596;473.827087
1097.838135;-1142.589844;473.812164
1098.151123;-1142.692505;474.123779
1098.357178;-1142.863525;474.303680
1098.660889;-1143.121216;474.217957
1098.982178;-1143.229370;474.517487
1099.308960;-1143.223145;474.830261
1099.707642;-1143.494263;475.313629
1099.888550;-1143.676880;475.221832
1100.113770;-1143.670532;475.635284
1100.280151;-1143.848267;475.354340
1100.352539;-1143.644287;475.614014
1100.438232;-1143.758179;475.706024
1100.453003;-1143.958374;475.866608
1100.506348;-1144.176147;475.773102
1100.461060;-1144.413574;475.661530
1100.532837;-1144.671875;475.561768
1100.463989;-1144.804565;475.529205
1100.400269;-1145.109985;475.271240
1100.335205;-1145.433472;475.030945
1100.351807;-1145.514160;474.893555
1100.213013;-1145.733398;474.772186
1100.211670;-1145.964478;474.630707
1100.186157;-1146.003174;474.470825
1100.138306;-1146.061890;474.284790
1100.106812;-1146.195923;474.206848
1099.989990;-1146.126343;474.066315
1099.933350;-1146.311890;473.904358
1099.859741;-1146.511719;473.723755
