Column6;Column7;Column8
1024.989990;-952.401855;142.235718
1024.941162;-952.389893;142.305908
1024.953613;-952.384827;142.312378
1024.991333;-952.405518;142.306274
1024.945190;-952.362061;142.326675
1024.950806;-952.363220;142.309036
1024.981323;-952.342712;142.298996
1024.982544;-952.384521;142.287567
1024.962769;-952.370789;142.273926
1024.934937;-952.385315;142.246826
1024.946045;-952.422668;142.273331
1024.982178;-952.407288;142.323517
1024.962646;-952.339905;142.226852
1024.980347;-952.391113;142.311401
1024.986938;-952.371704;142.319168
1024.930176;-952.406006;142.280182
1024.930298;-952.381104;142.326141
1024.917969;-952.365906;142.233078
1024.909180;-952.354004;142.349487
1025.017578;-952.378723;142.326248
1024.971680;-952.310486;142.441177
1024.979736;-952.400330;142.284851
1024.962769;-952.418945;142.227753
1025.000000;-952.388000;142.263092
1025.031250;-952.377136;142.268311
1024.972290;-952.348450;142.297897
1024.981445;-952.404907;142.297180
1024.958374;-952.372314;142.333557
1024.983154;-952.373352;142.366104
1024.933472;-952.397522;142.377457
1025.006714;-952.373230;142.285355
1024.910522;-952.307800;142.472061
1024.967041;-952.368530;142.387283
1025.005859;-952.382996;142.305954
1024.968384;-952.373291;142.336960
1024.983521;-952.341187;142.375610
1024.952881;-952.393860;142.315033
1024.963379;-952.424133;142.270905
1024.972656;-952.350220;142.384918
1024.952393;-952.350281;142.228683
1024.896851;-952.354065;142.399841
1025.005493;-952.428528;142.255829
1024.981567;-952.359497;142.215622
1024.957397;-952.361633;142.279800
1024.949097;-952.363892;142.292007
1024.953369;-952.418213;142.294785
1024.976074;-952.414001;142.265091
1024.966797;-952.419128;142.260513
1024.937622;-952.389282;142.200897
1024.972656;-952.350769;142.204727
1024.969727;-952.384705;142.299118
1025.026978;-952.392517;142.348755
1024.974854;-952.408142;142.296158
1024.921509;-952.348328;142.451935
1024.930664;-952.391479;142.314133
1024.957642;-952.378418;142.307449
1024.972046;-952.413635;142.289169
1024.962891;-952.355713;142.310287
1024.967407;-952.390869;142.285248
1024.994507;-952.329651;142.366547
1024.955933;-952.375427;142.262344
1024.993652;-952.393311;142.238098
1024.956055;-952.357544;142.298981
1025.006592;-952.413757;142.276001
1024.954956;-952.397644;142.310638
1024.964478;-952.272278;142.493393
1025.003662;-952.394592;142.313766
1024.945679;-952.380371;142.228394
1024.985840;-952.371155;142.313187
1024.948242;-952.425842;142.277390
1024.965820;-952.396423;142.289688
1024.952026;-952.372681;142.357620
1024.982300;-952.360840;142.317474
1024.994263;-952.420593;142.323227
1024.960571;-952.394775;142.246429
1025.002319;-952.364319;142.339706
1024.987427;-952.389343;142.281631
1024.961914;-952.365540;142.300156
1024.945190;-952.420349;142.261261
1024.974731;-952.382202;142.298355
1024.953857;-952.367126;142.207245
1024.963379;-952.350952;142.299271
1025.016113;-952.373413;142.363876
1025.010864;-952.317078;142.384262
1024.924072;-952.406616;142.258636
1025.017700;-952.382263;142.273514
1024.960815;-952.362183;142.332916
1024.956665;-952.351440;142.312698
1024.930298;-952.365967;142.188202
1024.999634;-952.375854;142.234924
1025.042847;-952.410828;142.110382
1024.971069;-952.383240;142.311081
1024.979492;-952.379028;142.289215
1024.982666;-952.378723;142.341675
1024.961914;-952.366882;142.342957
1024.941040;-952.392395;142.241394
1024.984619;-952.387451;142.366928
1024.991333;-952.384827;142.239990
1025.003906;-952.427246;142.251434
1024.904663;-952.380920;142.358917
1024.972656;-952.352417;142.268570
1024.934082;-952.397888;142.301010
1024.980957;-952.352966;142.338715
1024.938354;-952.350830;142.365891
1025.002563;-952.390320;142.328171
1024.969971;-952.364624;142.277817
1024.985840;-952.357117;142.261139
1024.986816;-952.361206;142.295914
1024.956055;-952.370056;142.348511
1024.979736;-952.420837;142.283905
1024.948120;-952.378723;142.297089
1024.932495;-952.389771;142.288483
1024.935425;-952.375977;142.299789
1024.962280;-952.364563;142.343719
1024.931641;-952.397522;142.277969
1024.952515;-952.378601;142.280823
1024.995850;-952.382507;142.264420
1024.996460;-952.355774;142.282318
1024.941772;-952.346130;142.260391
1024.918945;-952.373474;142.317764
1024.973389;-952.396484;142.319412
1024.941895;-952.356384;142.308228
1024.958374;-952.337952;142.312912
1024.980957;-952.396362;142.297165
1024.955444;-952.394287;142.299973
1024.944092;-952.365540;142.324417
1024.966919;-952.372620;142.322083
1024.946167;-952.363342;142.247787
1024.935547;-952.393677;142.278152
1024.987061;-952.367859;142.307175
1025.016113;-952.371094;142.334396
1024.948730;-952.385010;142.302933
1024.899780;-952.412781;142.308289
1024.992554;-952.368469;142.331924
1024.961914;-952.410889;142.256210
1024.949341;-952.394592;142.333649
1024.976440;-952.371094;142.269196
1024.999756;-952.360352;142.330734
1024.950439;-952.387573;142.287888
1024.905518;-952.350952;142.223038
1024.974731;-952.340271;142.251724
1024.937378;-952.391296;142.285233
1024.983521;-952.340393;142.216507
1024.959839;-952.386597;142.302185
1024.966919;-952.361511;142.354553
1024.975830;-952.389526;142.395340
1025.068604;-952.444641;142.043610
1024.996460;-952.403381;142.277664
1024.986084;-952.376465;142.243195
1024.993286;-952.379761;142.285004
1025.007446;-952.370544;142.263016
1024.983032;-952.378723;142.285751
1025.025269;-952.363098;142.283279
1024.942627;-952.351013;142.306107
1024.957886;-952.365845;142.335892
1024.959839;-952.385132;142.332214
1024.912231;-952.369141;142.300949
1024.972534;-952.392822;142.246124
1024.945679;-952.403564;142.331329
1024.946899;-952.395081;142.360214
1024.975342;-952.383057;142.366882
1025.007324;-952.401611;142.319656
1024.929565;-952.385010;142.269836
1025.009399;-952.416748;142.080566
1024.987427;-952.350342;142.230682
1024.983887;-952.386230;142.343231
1024.948486;-952.389587;142.262939
1024.996826;-952.367798;142.223816
1024.965942;-952.388306;142.278534
1024.955811;-952.297363;142.425552
1024.936523;-952.378418;142.320190
1024.970215;-952.359802;142.189865
1024.964355;-952.282166;142.502869
1024.922852;-952.384460;142.289749
1024.995483;-952.341309;142.220657
1024.974365;-952.407043;142.344894
1025.027954;-952.370972;142.332001
1024.944092;-952.414368;142.304993
1024.974365;-952.375244;142.340622
1025.007690;-952.380005;142.307297
1025.006592;-952.368408;142.380356
1024.978271;-952.416931;142.341141
1024.988770;-952.408081;142.314499
1025.005859;-952.383972;142.284836
1024.967896;-952.360962;142.342392
1024.962158;-952.301880;142.326523
1024.940552;-952.275391;142.447205
1024.973145;-952.433777;142.242706
1024.994019;-952.380371;142.361740
1024.980469;-952.359070;142.354919
1024.947876;-952.360840;142.273483
1024.978516;-952.386108;142.326126
1024.989746;-952.380493;142.324402
1024.953247;-952.403564;142.224335
1024.960938;-952.380188;142.291702
1024.883667;-952.370972;142.310028
1024.934448;-952.350342;142.268555
1024.984375;-952.363037;142.242416
1024.934448;-952.329529;142.515884
1024.978271;-952.382080;142.351913
1025.012329;-952.400208;142.297089
1024.944946;-952.326721;142.302597
1024.930298;-952.387939;142.300720
1025.001465;-952.411560;142.285202
1024.940674;-952.398315;142.278351
1024.983276;-952.385132;142.256546
1024.911377;-952.336609;142.437164
1024.963989;-952.359375;142.335953
1024.958374;-952.360657;142.324127
1024.965332;-952.371765;142.363663
1024.984741;-952.370789;142.341385
1024.943726;-952.371399;142.247818
1024.986328;-952.375732;142.338120
1024.947998;-952.388550;142.278549
1024.926025;-952.394287;142.286957
1024.979736;-952.353577;142.327133
1024.991821;-952.411987;142.309509
1024.986328;-952.306824;142.501251
1024.949219;-952.372009;142.294434
1025.001465;-952.387695;142.344177
1025.005005;-952.348083;142.324509
1024.970093;-952.339722;142.330765
1025.000488;-952.390869;142.357224
1024.973022;-952.364502;142.318268
1025.023193;-952.351379;142.333115
1024.982788;-952.388550;142.272079
1024.963989;-952.392029;142.295654
1024.906738;-952.383789;142.331589
1025.032349;-952.417847;142.088150
1024.904785;-952.377319;142.332855
1024.949341;-952.372192;142.300095
1025.013062;-952.372559;142.283569
1024.943848;-952.330017;142.293823
1024.975952;-952.396240;142.306931
1024.949341;-952.375977;142.347580
1024.982178;-952.354187;142.295380
1024.934937;-952.370850;142.265686
1024.971680;-952.386169;142.298889
1024.927246;-952.373474;142.330215
1024.945190;-952.411987;142.292206
1024.935059;-952.366882;142.290237
1024.963623;-952.388794;142.286102
1024.952515;-952.269531;142.436539
1024.971802;-952.348328;142.255341
1024.972168;-952.405273;142.312927
1024.964111;-952.381348;142.316788
1025.014526;-952.381531;142.324158
1024.909668;-952.300476;142.491959
1024.926025;-952.301331;142.494522
1024.930908;-952.413147;142.326675
1024.921509;-952.362000;142.336365
1025.011597;-952.378906;142.265076
1024.938965;-952.394287;142.313904
1024.947266;-952.360718;142.304932
1024.994995;-952.411377;142.290176
1024.937622;-952.320007;142.489807
1024.980835;-952.332031;142.444946
1025.005127;-952.389526;142.278839
1024.955322;-952.380859;142.309662
1024.940308;-952.362854;142.301727
1024.966431;-952.406677;142.222321
1024.939941;-952.357239;142.251175
1024.930542;-952.345032;142.366989
1024.976318;-952.371338;142.366623
1024.940063;-952.395874;142.289764
1024.982300;-952.354370;142.326279
1024.959839;-952.334534;142.282806
1024.936890;-952.346924;142.334671
1025.006226;-952.400818;142.055145
1024.946167;-952.382141;142.340714
1024.980469;-952.397339;142.295334
1024.947754;-952.330444;142.294495
1025.036255;-952.422729;141.800491
1024.990845;-952.366760;142.297638
1024.943970;-952.363464;142.371750
1024.967407;-952.381531;142.324539
1024.946167;-952.385681;142.294876
1024.919067;-952.415283;142.341156
1024.943848;-952.364258;142.314529
1024.979980;-952.404236;142.312454
1024.985962;-952.402405;142.312683
1024.965088;-952.383545;142.398560
1024.949951;-952.376465;142.350647
1024.914429;-952.338257;142.290054
1024.953857;-952.405823;142.188828
1024.927734;-952.302795;142.495300
1024.985718;-952.337402;142.347107
1024.925781;-952.396606;142.264679
1024.987671;-952.373047;142.320923
1024.998291;-952.379456;142.259888
1024.952271;-952.354248;142.295975
1024.979004;-952.391235;142.271362
1024.984009;-952.371643;142.284744
1024.977661;-952.372864;142.297897
1024.948120;-952.363770;142.314026
1024.973755;-952.378235;142.311218
1024.958130;-952.400330;142.320526
1024.906128;-952.395142;142.263657
1024.997070;-952.376648;142.345215
1024.942017;-952.366821;142.313736
1024.993164;-952.345154;142.273972
1024.964600;-952.355164;142.299622
1024.987549;-952.425110;142.325302
1024.963257;-952.431152;142.038727
1024.928711;-952.419434;142.284317
1024.978027;-952.378906;142.295074
1024.990112;-952.380737;142.238617
1024.928467;-952.316467;142.507874
1024.999023;-952.346985;142.222275
1024.934448;-952.397888;142.238815
1024.988037;-952.365356;142.263977
1024.960938;-952.377319;142.211639
1024.931030;-952.394348;142.302902
1025.027710;-952.352539;142.321594
1024.966675;-952.408630;142.318619
1024.961060;-952.347656;142.308914
1024.955688;-952.391907;142.283478
1024.902344;-952.358276;142.413803
1024.938599;-952.375610;142.234085
1024.974365;-952.392517;142.261322
1024.976929;-952.388367;142.361389
1024.965576;-952.273743;142.490601
1025.015503;-952.384521;142.299652
1025.000610;-952.388672;142.255127
1024.964600;-952.368286;142.277634
1024.898926;-952.384705;142.348877
1024.966064;-952.419250;142.247101
1024.903687;-952.360474;142.223129
1024.962769;-952.408020;142.293930
1024.976562;-952.365051;142.309158
1024.928833;-952.386658;142.314774
1024.938599;-952.372925;142.303635
1025.012939;-952.342163;142.359039
1024.916992;-952.396545;142.325302
1025.019287;-952.364624;142.322266
1024.946655;-952.367493;142.310150
1024.978271;-952.389954;142.299088
1024.874756;-952.344666;142.440704
1024.985107;-952.398682;142.293839
1024.954102;-952.384460;142.317459
1024.984863;-952.393555;142.238663
1025.059692;-952.408508;142.154068
1024.991577;-952.407471;142.319092
1024.957886;-952.378052;142.212616
1024.949585;-952.368286;142.260086
1024.950806;-952.404236;142.237808
1025.040039;-952.386597;142.255768
1025.019531;-952.365479;142.304062
1024.939331;-952.304321;142.449249
1024.997192;-952.401489;142.322708
1024.996704;-952.350281;142.307175
1024.985474;-952.381836;142.331726
1024.911011;-952.390808;142.292389
1024.983765;-952.366150;142.311508
1024.968384;-952.368469;142.212738
1024.983887;-952.380310;142.304504
1024.950806;-952.381714;142.273392
1024.971436;-952.376038;142.263336
1024.945801;-952.397949;142.330658
1024.987793;-952.387573;142.271835
1024.962158;-952.290283;142.469711
1024.892578;-952.355469;142.359924
1024.970703;-952.396240;142.325012
1024.951294;-952.394775;142.287231
1024.963379;-952.384949;142.274765
1024.979492;-952.391479;142.300873
1024.943359;-952.376587;142.300919
1024.961792;-952.383362;142.320923
1024.963379;-952.389832;142.319016
1024.935791;-952.407532;142.247772
1024.960449;-952.368591;142.302994
1024.977051;-952.375183;142.249634
1024.938232;-952.371399;142.180862
1024.968628;-952.393616;142.245895
1024.971802;-952.369812;142.331528
1024.956909;-952.377563;142.318314
1024.950317;-952.364441;142.222061
1024.981201;-952.276917;142.502914
1024.988403;-952.376038;142.344315
1024.977905;-952.381104;142.310730
1024.980347;-952.377808;142.308624
1025.001343;-952.396057;142.332977
1024.952515;-952.362915;142.341187
1024.896362;-952.368042;142.353104
1024.983032;-952.375549;142.304825
1024.980835;-952.391418;142.275955
1024.935425;-952.385559;142.328766
1024.930298;-952.416626;142.330124
1024.952148;-952.360840;142.307755
1024.997070;-952.335754;142.358871
1024.946167;-952.362610;142.395020
1024.982788;-952.402588;142.306564
1024.999634;-952.339355;142.349869
1024.962646;-952.390137;142.302094
1024.951782;-952.415283;142.232407
1024.947632;-952.409302;142.288345
1024.936523;-952.378784;142.336166
1025.023682;-952.370605;142.304245
1024.921753;-952.400146;142.366577
1024.999023;-952.355164;142.306015
1024.931641;-952.371765;142.288406
1024.939941;-952.330139;142.337646
1024.972168;-952.375854;142.339706
1024.920776;-952.364746;142.333160
1024.908691;-952.367920;142.310715
1024.918579;-952.401733;142.325668
1024.978027;-952.389832;142.311386
1024.968628;-952.386475;142.281326
1024.990601;-952.404175;142.243896
1024.971802;-952.377869;142.347214
1024.973145;-952.316345;142.429840
1024.995239;-952.393616;142.343842
1024.955078;-952.373230;142.285110
1024.966553;-952.397766;142.346069
1024.994141;-952.364807;142.230377
1024.971069;-952.392883;142.330872
1025.001953;-952.366699;142.273972
1024.966431;-952.306091;142.468201
1024.959351;-952.411743;142.253387
1024.970947;-952.367249;142.303741
1024.953857;-952.368652;142.261246
1025.005127;-952.416687;142.221100
1024.964600;-952.378540;142.271774
1024.997314;-952.342957;142.296310
1025.007324;-952.366638;142.319489
1025.010498;-952.366638;142.318314
1024.911865;-952.306213;142.465378
1024.979736;-952.391235;142.312729
1024.995728;-952.387329;142.325958
1024.918701;-952.300049;142.472733
1025.000122;-952.395813;141.924225
1024.938232;-952.352417;142.325546
1024.915039;-952.384705;142.280884
1024.935181;-952.361145;142.297211
1024.931885;-952.364014;142.321472
1024.946655;-952.316467;142.430862
1024.945557;-952.360413;142.270859
1025.001221;-952.360229;142.297379
1024.928711;-952.379272;142.315155
1024.965820;-952.332703;142.306656
1024.994873;-952.394592;142.235947
1024.977539;-952.393066;142.322601
1024.966431;-952.381104;142.326431
1024.938721;-952.409241;142.251724
1024.926514;-952.420349;142.275299
1024.923584;-952.378418;142.310776
1024.946533;-952.387207;142.294388
1024.987915;-952.376465;142.306885
1024.972900;-952.364563;142.241379
1024.985596;-952.350586;142.263794
1024.930420;-952.378723;142.320221
1024.959839;-952.394287;142.248627
1024.953369;-952.402466;142.307755
1024.978882;-952.389221;142.261475
1024.926392;-952.341309;142.313507
1025.015259;-952.389587;142.329056
1024.934570;-952.359436;142.466476
1024.976562;-952.420532;142.271393
1024.987305;-952.401794;142.269043
1024.947998;-952.388000;142.281494
1024.956543;-952.367310;142.293030
1024.903076;-952.409119;142.295624
1024.991455;-952.328247;142.366928
1024.965698;-952.377136;142.274857
