Column6;Column7;Column8
990.823608;-1113.180542;504.722473
991.139893;-1113.388550;504.719482
991.435791;-1113.567383;504.465515
991.714233;-1113.640747;504.440613
991.926758;-1113.909790;504.354248
992.188782;-1113.745483;504.615784
992.632507;-1113.902222;504.726898
992.776001;-1114.089966;504.688385
993.232178;-1114.233887;504.831482
993.601868;-1114.463379;504.747681
993.860535;-1114.690918;504.714081
994.164307;-1114.841431;504.639923
994.464600;-1115.047607;504.689880
994.827881;-1115.107788;504.525848
995.064758;-1115.358887;504.492645
995.232666;-1115.431030;504.360382
995.457947;-1115.434570;504.334381
995.639954;-1115.490601;504.243195
995.891479;-1115.488037;504.141388
996.076050;-1115.569214;504.007446
996.342224;-1115.549683;503.904633
996.634033;-1115.586060;503.841400
996.835022;-1115.577271;503.723083
997.106506;-1115.651245;503.585938
997.333069;-1115.585449;503.512329
997.484985;-1115.658813;503.339111
997.661316;-1115.695190;503.169830
997.830505;-1115.785034;502.826447
997.941162;-1115.808716;502.425323
998.138550;-1115.911499;502.334778
998.328796;-1115.973511;502.538910
998.602356;-1116.094849;502.531769
998.837830;-1116.286987;502.366425
999.111206;-1116.442993;502.110718
999.328247;-1116.516235;502.031555
999.455627;-1116.667480;501.885712
999.629333;-1116.792847;501.859619
999.848755;-1116.873169;501.890717
1000.011536;-1116.966797;501.814362
1000.226257;-1117.002197;501.892517
1000.504272;-1117.141235;501.885834
1000.680786;-1117.239502;501.996155
1000.819580;-1117.177979;502.210785
1001.061584;-1117.327515;502.321350
1001.301147;-1117.468140;502.533905
1001.584778;-1117.619141;502.685547
1001.897217;-1117.808960;502.981079
1001.850708;-1117.927734;503.024292
1002.033142;-1118.057861;503.235413
1002.158875;-1118.213745;503.664124
1002.400635;-1118.318726;503.781677
1002.662659;-1118.461914;504.051025
1002.913940;-1118.662964;504.334198
1003.317810;-1119.035522;504.417542
1003.617065;-1119.077026;504.588196
1003.886597;-1119.291626;504.444000
1004.084229;-1119.475830;504.719910
1004.299866;-1119.709473;504.774933
1004.417786;-1119.885986;505.067352
1004.670593;-1120.034302;505.187347
1004.992371;-1120.145630;505.280243
1005.262878;-1120.313354;505.312439
1005.404480;-1120.315796;505.407288
1005.598328;-1120.297852;505.460907
1005.845520;-1120.442871;505.389038
1006.051392;-1120.544189;505.300812
1006.365173;-1120.671265;505.243713
1006.698608;-1120.763184;505.147827
1007.109314;-1120.847778;505.032074
1007.512329;-1120.925049;504.979126
1007.798462;-1120.990112;504.890381
1008.037476;-1121.203125;504.763306
1008.438965;-1121.253906;504.632477
1008.750427;-1121.247314;504.554810
1009.166382;-1121.424316;504.401855
1009.635193;-1121.493042;504.287781
1009.953125;-1121.501221;504.106567
1010.384705;-1121.654297;503.992798
1010.792358;-1121.669189;503.790192
1011.177185;-1121.816895;503.405151
1011.550049;-1121.852173;502.829803
1011.795288;-1121.851440;503.115601
1012.216919;-1121.870117;502.995178
1012.768982;-1121.963013;502.812561
1013.178101;-1122.027344;502.681671
1013.818115;-1122.018433;502.547577
1014.281860;-1121.998291;502.282867
1014.717957;-1121.973389;502.109711
1015.288818;-1121.934570;502.114166
1015.873779;-1121.933105;501.991821
1016.463989;-1121.976074;501.891449
1017.081116;-1122.045776;501.844452
1017.708679;-1121.893677;501.848267
1018.432983;-1121.924438;501.797363
1018.925293;-1121.947876;501.670959
1019.574768;-1122.005005;501.533386
1020.191406;-1122.016602;501.450073
1020.949463;-1121.966187;501.441345
1021.777771;-1122.013794;501.567230
1022.578125;-1122.031616;501.743805
1023.254028;-1121.983521;501.542999
1024.044434;-1122.242798;501.344208
1024.619629;-1122.209961;501.332092
1025.452393;-1122.218506;501.505371
1026.145142;-1122.146606;501.517700
1026.907471;-1122.240845;501.258911
1027.800537;-1122.372681;501.293427
1028.571899;-1122.350830;501.742126
1029.312378;-1122.356934;501.839569
1030.136963;-1122.485840;501.765961
1030.986328;-1122.648926;501.732574
1031.692871;-1122.553467;501.666840
1032.391724;-1122.733154;501.617065
1033.019409;-1122.509888;501.882904
1033.963013;-1122.696167;501.990265
1034.864380;-1122.748901;502.287689
1035.545654;-1122.888184;502.308716
1036.080444;-1122.930420;502.454224
1036.740234;-1122.860840;502.466675
1037.547485;-1122.841919;502.812561
1038.062134;-1122.796021;502.950256
1038.772949;-1123.008545;502.938324
1039.253540;-1122.890381;503.199890
1039.850830;-1123.000244;503.352417
1040.562134;-1123.137085;503.339050
1041.193481;-1123.239990;503.529663
1041.837769;-1123.263062;503.647095
1042.418213;-1123.390015;503.665619
1043.208618;-1123.740356;503.518158
1043.931030;-1123.856445;503.419220
1044.425171;-1123.896484;503.368011
1044.919434;-1124.057983;503.279999
1045.371826;-1124.309448;503.181641
1046.029785;-1124.595215;502.786987
1046.757324;-1124.757935;502.680664
1047.239380;-1125.119629;502.495636
1047.670166;-1125.353516;502.482422
1048.022461;-1125.681152;502.459167
1048.483765;-1125.949219;502.321533
1048.816895;-1126.095581;502.182068
1049.349487;-1126.399292;502.184204
1049.804443;-1126.617065;502.036438
1050.206177;-1127.052246;501.946259
1050.455688;-1127.270874;502.103394
1050.759033;-1127.550659;502.130737
1051.048584;-1127.840454;502.104034
1051.335449;-1128.221436;502.039673
1051.602539;-1128.522949;501.978760
1051.782837;-1128.883667;502.081207
1052.175537;-1129.426758;501.593048
1052.232056;-1129.628662;502.095398
1052.435791;-1130.011230;502.129364
1052.619141;-1130.302856;502.082825
1052.820679;-1130.418579;502.340332
1052.988525;-1130.736572;502.280640
1053.216553;-1131.005127;502.313599
1053.380737;-1131.349854;502.383179
1053.538696;-1131.955322;502.379303
1053.943237;-1132.242676;502.546082
1054.110107;-1132.408203;502.783356
1054.271240;-1132.673828;502.871704
1054.369751;-1132.984741;502.977142
1054.546509;-1133.178345;503.194458
1054.554810;-1133.497559;503.150391
1054.741821;-1133.761353;503.363373
1055.090942;-1134.006470;503.575745
1055.253418;-1134.301758;503.746918
1055.596191;-1134.559570;503.898560
1055.830933;-1134.761719;504.067108
1056.032349;-1135.215088;503.909454
1056.206421;-1135.279785;503.975861
1056.294922;-1135.482422;503.984222
1056.658447;-1135.643677;504.055786
1056.869629;-1135.920288;503.883545
1057.098267;-1135.949219;503.959778
1057.430664;-1136.002563;504.053894
1057.571777;-1136.125000;503.923187
1057.941772;-1136.189819;503.810883
1058.167236;-1136.255493;503.688934
1058.527222;-1136.280884;503.637604
1058.906494;-1136.363892;503.591827
1059.229858;-1136.492798;503.550781
1059.589233;-1136.428467;503.426483
1059.923096;-1136.457275;503.257996
1060.183350;-1136.518799;503.074219
1060.625732;-1136.476074;503.109344
1060.956299;-1136.452759;502.857697
1061.447510;-1136.403198;502.714111
1061.918945;-1136.581055;502.465057
1062.436401;-1136.449585;502.568542
1062.910156;-1136.227295;502.528320
1063.208252;-1136.134033;502.398895
1063.560791;-1135.923706;502.065491
1063.924805;-1135.765259;502.206757
1064.283447;-1135.531982;502.187958
1064.769043;-1135.314209;502.204712
1065.081787;-1135.147095;502.199707
1065.605347;-1135.079956;502.412750
1066.053223;-1135.022339;502.361420
1066.574097;-1134.780640;502.717377
1066.973755;-1134.527466;502.383575
1067.446655;-1134.375244;502.593170
1067.769653;-1134.419800;502.670410
1068.244873;-1134.309082;502.761719
1068.715942;-1134.369507;502.671967
1069.281494;-1134.224487;502.959442
1069.773438;-1134.141357;503.283844
1070.328857;-1133.997437;503.472687
1070.644409;-1133.794189;503.653534
1071.229248;-1133.671509;503.688110
1071.566528;-1133.577271;503.633484
1072.011475;-1133.520874;503.675415
1072.534912;-1133.413818;503.415283
1073.003296;-1133.496460;503.163757
1073.552734;-1133.624634;503.134796
1073.895630;-1133.589233;502.879852
1074.283325;-1133.643066;502.808319
1074.519897;-1133.388062;502.597443
1074.863159;-1133.565186;502.401825
1075.293579;-1133.548218;502.240540
1075.772949;-1133.552979;501.877960
1076.044556;-1133.664307;501.678711
1076.526367;-1133.835571;501.551208
1077.122925;-1133.959106;501.116394
1077.298828;-1134.182007;500.897278
1077.684692;-1134.245483;500.651001
1078.045044;-1134.510986;500.565826
1078.551025;-1134.717407;500.417236
1078.927490;-1134.901978;500.136444
1079.390259;-1135.239868;500.008270
1079.789551;-1135.429810;499.693268
1080.151611;-1135.834717;499.332947
1080.550293;-1136.248413;499.113586
1080.864624;-1136.717896;499.083130
1081.190674;-1136.914795;499.031860
1081.536743;-1137.437256;498.838348
1081.794922;-1137.901855;498.820282
1082.462891;-1138.399292;498.820374
1082.739136;-1138.501465;498.794922
1083.015625;-1138.917969;498.828339
1083.253906;-1139.311523;498.842194
1083.560547;-1139.750000;498.867706
1083.869873;-1140.203003;498.825562
1084.095947;-1140.597046;498.885925
1084.548218;-1141.160156;498.793182
1084.745850;-1141.387817;498.900696
1084.776733;-1141.825195;498.884399
1085.025635;-1142.223999;498.758759
1085.184692;-1142.759888;498.741364
1085.424438;-1143.393311;498.810913
1085.589844;-1143.816040;498.761108
1085.806519;-1144.188599;498.664795
1085.924561;-1144.514526;498.787079
1086.015137;-1144.628662;499.038116
1086.206787;-1145.024780;498.873779
1086.194214;-1145.373779;498.814606
1086.372925;-1145.941895;498.876648
1086.401978;-1146.292603;498.617432
1086.499634;-1146.914917;498.217102
1086.634521;-1147.273193;497.941437
1086.656250;-1147.518311;497.977783
1086.708008;-1147.739258;498.010162
1086.812988;-1147.703247;498.579712
1086.752075;-1147.846802;498.704224
1086.703979;-1148.247314;498.684570
1086.724365;-1148.401611;498.675659
1086.686279;-1148.644531;498.666016
1086.678833;-1148.802490;498.656403
1086.605957;-1149.055420;498.554657
1086.473633;-1149.207520;498.418182
1086.428345;-1149.563965;498.149719
1086.320801;-1149.655151;498.048553
1086.105835;-1149.736084;497.984680
1085.962158;-1149.793823;497.815552
1085.913696;-1150.019043;497.487061
1085.811401;-1150.110474;497.417511
1085.710205;-1150.122681;497.238922
1085.576660;-1150.180908;497.269562
1085.419800;-1150.255615;497.273743
1085.180786;-1150.352295;497.085876
1084.907349;-1150.334106;496.938690
1084.728394;-1150.273315;496.680908
1084.407471;-1150.108032;496.739075
1084.195801;-1150.192139;496.536743
1083.772583;-1149.805298;496.653625
1083.503662;-1150.075073;496.343384
1083.282349;-1149.782715;496.496063
1082.991455;-1149.715332;496.505524
1082.749634;-1149.497192;496.553772
1082.549561;-1149.314453;496.555817
1082.328979;-1149.230957;496.667236
1082.074585;-1149.113525;496.867981
1081.780151;-1148.988770;497.025879
1081.564941;-1148.861816;497.313293
1081.368530;-1148.663818;497.582642
1081.088867;-1148.442749;497.868011
1080.755371;-1148.255615;498.082031
1080.622192;-1148.082275;498.208191
1080.471069;-1148.011108;498.499542
1080.340088;-1147.795654;498.808777
1080.113037;-1147.565430;498.957520
1079.950317;-1147.381714;499.233765
1079.854858;-1147.158203;499.471771
1079.692505;-1146.994995;499.727570
1079.591675;-1147.047485;499.614716
1079.435181;-1146.810547;499.835632
1079.229614;-1146.540039;500.040344
1079.165161;-1146.243408;500.251892
1078.934937;-1145.953857;500.417999
1078.901367;-1145.879639;500.386169
1078.758301;-1145.554810;500.343445
1078.771606;-1145.055298;500.584259
1078.712769;-1144.718994;500.718109
1078.761108;-1144.454956;500.626038
1078.713135;-1144.269531;500.849548
1078.766113;-1143.834351;500.666321
1078.741089;-1143.632568;500.749939
1078.770386;-1143.365723;500.619781
1078.852905;-1143.385986;500.324890
1078.904541;-1143.171753;500.164215
1078.963623;-1142.932617;500.073181
1079.004272;-1142.624390;499.924133
1079.154175;-1142.434204;499.874176
1079.231079;-1142.250977;499.713959
1079.342773;-1142.208130;499.491425
1079.543091;-1142.064453;499.353424
1079.720459;-1141.728027;499.100067
1079.777466;-1141.506226;498.930756
1080.076294;-1141.341187;498.544739
1080.352783;-1141.119141;498.540894
1080.653564;-1141.005859;497.925781
1081.146851;-1140.744507;497.595886
1081.448120;-1140.598022;497.449066
1081.939087;-1140.279907;497.292908
1082.289673;-1140.082031;497.165375
1082.721924;-1139.909058;496.940186
1083.114502;-1139.746948;496.572174
1083.530029;-1139.546387;496.264526
1083.985840;-1139.472900;495.910309
1084.407715;-1139.389648;495.617798
1084.889282;-1139.254883;495.323578
1085.572876;-1139.335693;495.103790
1085.983032;-1139.184937;495.057892
1086.491211;-1139.033813;494.754944
1086.905029;-1138.925537;494.736511
1087.367065;-1138.812256;494.651062
1087.958374;-1138.696655;494.435791
1088.671021;-1138.544800;494.514313
1089.299805;-1138.715332;494.630066
1089.768555;-1138.674683;494.584869
1090.155273;-1138.471558;494.718384
1090.633667;-1138.385132;494.966858
1091.178711;-1138.477539;494.918976
1091.415649;-1138.345825;494.910431
1092.003174;-1138.219971;495.320312
1092.478149;-1138.179565;495.434357
1092.898071;-1138.054077;495.324554
1093.390747;-1138.099854;495.315491
1093.888062;-1138.108643;495.048889
1094.261108;-1137.893066;495.734161
1094.781982;-1137.807251;495.834717
1095.210449;-1137.760864;495.883514
1095.792603;-1137.708008;495.743958
1096.279419;-1137.754150;496.035309
1096.530151;-1137.658813;496.098694
1097.048828;-1137.688110;496.172363
1097.592773;-1137.978882;496.222290
1098.087891;-1138.097534;496.157928
1098.530273;-1137.839355;496.220642
1098.955078;-1137.842529;496.138275
1099.419800;-1137.890625;495.999878
1099.764160;-1137.884521;495.946411
1100.210815;-1137.861816;495.894287
1100.489868;-1138.021484;495.691711
1100.912231;-1138.062378;495.789368
1101.182373;-1138.064575;495.777100
1101.476685;-1138.173340;495.605896
1101.872437;-1138.288940;495.380493
1102.231079;-1138.275146;494.951630
1102.582886;-1138.344482;494.957123
1102.836670;-1138.291748;494.740356
1103.068237;-1138.331909;494.934692
1103.214355;-1138.255981;495.204041
1103.575439;-1138.472290;494.705536
1103.767090;-1138.475220;494.927277
1103.868042;-1138.378540;495.232819
1104.131958;-1138.361450;495.178741
1104.356201;-1138.333130;495.334015
1104.571045;-1138.295166;495.356049
1104.772827;-1138.297607;495.401703
1104.858643;-1138.356567;495.188171
1104.974609;-1138.415161;495.246155
1105.183960;-1138.518066;495.247742
1105.357544;-1138.576782;495.286530
1105.528809;-1138.572998;495.319519
1105.727783;-1138.616577;495.337646
1105.929932;-1138.651123;495.330353
1106.016479;-1138.603149;495.295563
1106.188965;-1138.668579;495.260956
1106.287842;-1138.650146;495.207153
1106.341431;-1138.442993;494.965240
1106.596191;-1138.549805;494.804718
1106.685547;-1138.603394;494.846344
1106.707275;-1138.592041;494.769897
1106.808960;-1138.548218;494.771149
1106.842163;-1138.460571;494.759277
1106.869019;-1138.399292;494.784698
1106.883179;-1138.406250;494.816101
1106.846191;-1138.260986;495.276917
1106.864502;-1138.178955;495.553802
1106.763428;-1137.869873;495.879639
1106.647095;-1137.835205;496.063660
1106.624146;-1137.836914;496.410706
1106.569092;-1137.780884;496.625580
1106.570190;-1137.857788;496.794922
1106.652100;-1137.781250;496.970856
1106.651489;-1137.591675;497.384827
1106.705688;-1137.619019;497.633453
1106.665161;-1137.605713;497.956604
1106.658569;-1137.752808;498.105621
1106.681030;-1137.650635;498.354645
1106.686890;-1137.641235;498.579346
1106.779785;-1137.562012;498.791718
1106.694702;-1137.432739;498.875122
1106.710693;-1137.414917;499.132019
1106.683838;-1137.329590;499.210999
1106.729126;-1137.237915;499.133606
1106.736572;-1137.153076;499.109253
1106.799072;-1137.074097;498.657867
1106.893677;-1137.048218;498.479736
1106.870483;-1136.939819;498.441895
1106.741455;-1136.963867;498.215149
1106.846191;-1136.817871;498.078918
1106.814941;-1136.707397;497.917419
1106.797729;-1136.564819;498.149719
1106.772827;-1136.356079;498.161774
1106.791138;-1136.340820;498.176697
1106.877319;-1136.180420;498.074036
1106.797119;-1136.214722;497.907776
1106.851074;-1136.203491;497.826447
1106.958984;-1136.173706;497.753723
1107.030029;-1136.049316;497.695862
1107.079468;-1136.049805;497.776093
1107.172485;-1136.005737;497.663086
