Column6;Column7;Column8
1022.496216;-960.535706;142.432419
1022.497192;-960.556702;142.417358
1022.520203;-960.550537;142.349319
1022.481689;-960.499146;142.479919
1022.505310;-960.532959;142.461304
1022.457581;-960.519348;142.416962
1022.463806;-960.546448;142.377533
1022.530701;-960.521729;142.431488
1022.460938;-960.522034;142.439133
1022.528198;-960.549622;142.395081
1022.507324;-960.533508;142.374268
1022.519714;-960.533325;142.351410
1022.510315;-960.550171;142.411957
1022.500854;-960.513672;142.449234
1022.498474;-960.511414;142.439438
1022.515076;-960.497437;142.463684
1022.483704;-960.549011;142.441742
1022.422180;-960.532593;142.379425
1022.442566;-960.563354;142.405762
1022.508484;-960.517334;142.430832
1022.527832;-960.519592;142.427246
1022.529968;-960.490784;142.487137
1022.519958;-960.517395;142.475006
1022.509827;-960.530212;142.447769
1022.445801;-960.508240;142.411530
1022.505737;-960.523804;142.408722
1022.468689;-960.533508;142.452881
1022.512939;-960.515015;142.407501
1022.487305;-960.560730;142.407288
1022.515869;-960.551880;142.413239
1022.470825;-960.506042;142.395142
1022.503479;-960.541504;142.444656
1022.494080;-960.537842;142.406006
1022.486694;-960.522583;142.467300
1022.506958;-960.503845;142.422806
1022.448669;-960.470154;142.466599
1022.527832;-960.520691;142.439072
1022.489075;-960.521606;142.465607
1022.474792;-960.491455;142.442215
1022.485474;-960.509338;142.457977
1022.480225;-960.511658;142.448792
1022.484802;-960.494873;142.470978
1022.504578;-960.521240;142.416077
1022.522461;-960.494202;142.482315
1022.495178;-960.511780;142.436707
1022.515625;-960.531982;142.416733
1022.518250;-960.523804;142.371780
1022.493591;-960.543274;142.437317
1022.477478;-960.581055;142.341125
1022.526367;-960.558105;142.400665
1022.482727;-960.505493;142.418182
1022.418274;-960.484802;142.534241
1022.494446;-960.507202;142.468994
1022.508362;-960.530701;142.426422
1022.482300;-960.505249;142.463348
1022.439026;-960.549927;142.342377
1022.513733;-960.554932;142.380920
1022.491943;-960.452576;142.490997
1022.511597;-960.560608;142.420914
1022.499817;-960.499084;142.456680
1022.488464;-960.489868;142.446136
1022.490723;-960.513855;142.405579
1022.493225;-960.526184;142.438705
1022.443176;-960.587708;142.352600
1022.481445;-960.564331;142.390762
1022.498108;-960.536438;142.443192
1022.443787;-960.584045;142.354218
1022.505188;-960.518494;142.412979
1022.483093;-960.517578;142.389511
1022.499695;-960.525269;142.447144
1022.504211;-960.545471;142.466690
1022.494934;-960.511353;142.488159
1022.529358;-960.527893;142.422943
1022.501953;-960.504150;142.447678
1022.522583;-960.535889;142.423325
1022.461548;-960.506226;142.436142
1022.449158;-960.545105;142.337311
1022.496094;-960.528137;142.451111
1022.434021;-960.546509;142.386230
1022.465698;-960.553284;142.373291
1022.429932;-960.587158;142.342712
1022.517212;-960.542236;142.432190
1022.464172;-960.475220;142.522568
1022.455078;-960.495178;142.504105
1022.523743;-960.559387;142.411545
1022.469055;-960.486328;142.451233
1022.467590;-960.512817;142.501602
1022.363647;-960.521973;142.430145
1022.492859;-960.533997;142.426865
1022.438904;-960.570496;142.406433
1022.496338;-960.528137;142.472656
1022.507446;-960.543213;142.396591
1022.485962;-960.510315;142.425262
1022.488342;-960.512512;142.432846
1022.466675;-960.524536;142.423309
1022.523193;-960.530823;142.421921
1022.459412;-960.540710;142.342850
1022.494934;-960.513672;142.429474
1022.501221;-960.508667;142.432220
1022.475464;-960.499878;142.454727
1022.475830;-960.522278;142.459839
1022.483826;-960.492676;142.453094
1022.514221;-960.518616;142.460693
1022.485107;-960.517822;142.477036
1022.482422;-960.502563;142.445419
1022.461304;-960.508850;142.418259
1022.526611;-960.567383;142.378082
1022.505188;-960.524292;142.436920
1022.432190;-960.514771;142.396362
1022.477417;-960.514221;142.478119
1022.474548;-960.490540;142.462906
1022.458069;-960.526245;142.379013
1022.440674;-960.540527;142.349350
1022.436646;-960.509521;142.417511
1022.469177;-960.524292;142.408081
1022.489929;-960.538391;142.445465
1022.473816;-960.508850;142.447311
1022.451782;-960.492859;142.460648
1022.514465;-960.528870;142.458435
1022.485474;-960.506775;142.425888
1022.522583;-960.543823;142.416656
1022.430054;-960.509644;142.462814
1022.476929;-960.503784;142.398331
1022.498962;-960.538269;142.431137
1022.482544;-960.520630;142.467377
1022.485046;-960.516357;142.449493
1022.433044;-960.450134;142.510941
1022.471313;-960.489014;142.440186
1022.513367;-960.515381;142.425217
1022.474792;-960.512573;142.411697
1022.498596;-960.531311;142.449677
1022.507812;-960.510132;142.456421
1022.470703;-960.499878;142.460770
1022.487183;-960.525513;142.440063
1022.497314;-960.548828;142.422791
1022.497559;-960.503845;142.438583
1022.507324;-960.536926;142.422745
1022.514343;-960.553040;142.404739
1022.476440;-960.508240;142.418777
1022.438538;-960.504395;142.477768
1022.471558;-960.506348;142.407486
1022.445435;-960.576538;142.341293
1022.462830;-960.545898;142.463913
1022.486816;-960.496094;142.490829
1022.484192;-960.517700;142.458817
1022.504211;-960.551453;142.422592
1022.489319;-960.536621;142.466003
1022.439453;-960.487549;142.450531
1022.477966;-960.507690;142.427597
1022.469543;-960.488708;142.454514
1022.472717;-960.523743;142.428406
1022.497559;-960.519287;142.411301
1022.485962;-960.526672;142.458588
1022.457153;-960.516602;142.473175
1022.500305;-960.526062;142.414093
1022.474792;-960.520264;142.427536
1022.513062;-960.484863;142.462006
1022.470215;-960.510986;142.393112
1022.490356;-960.513855;142.470657
1022.479553;-960.514343;142.435089
1022.516724;-960.510986;142.380005
1022.467468;-960.560669;142.387146
1022.449280;-960.531921;142.361465
1022.514099;-960.538025;142.428543
1022.512085;-960.511169;142.473236
1022.457581;-960.531921;142.419830
1022.513977;-960.528503;142.428848
1022.467285;-960.508789;142.473267
1022.472473;-960.479126;142.471741
1022.480469;-960.434509;142.495773
1022.491333;-960.549194;142.376831
1022.487732;-960.492432;142.451538
1022.447815;-960.571289;142.369919
1022.503113;-960.494812;142.421097
1022.510620;-960.564148;142.426376
1022.444946;-960.499878;142.495102
1022.513489;-960.521423;142.438034
1022.518860;-960.557251;142.392166
1022.507996;-960.515747;142.449432
1022.542969;-960.570312;142.421051
1022.489807;-960.569519;142.383118
1022.487976;-960.499695;142.460007
1022.519714;-960.531921;142.410126
1022.496216;-960.542114;142.462799
1022.505981;-960.545654;142.395355
1022.479065;-960.465332;142.451599
1022.506104;-960.540344;142.419403
1022.506836;-960.542908;142.445374
1022.527832;-960.546997;142.396072
1022.506836;-960.526062;142.421478
1022.426636;-960.473633;142.562851
1022.442200;-960.512024;142.389908
1022.509338;-960.493347;142.418198
1022.441040;-960.530334;142.394455
1022.492981;-960.524963;142.390640
1022.468567;-960.533325;142.392776
1022.500610;-960.534302;142.407486
1022.485718;-960.486755;142.481277
1022.494324;-960.546021;142.418549
1022.498352;-960.516968;142.431030
1022.484680;-960.512024;142.452713
1022.503845;-960.516785;142.421204
1022.496094;-960.533630;142.438049
1022.523987;-960.527954;142.415604
1022.522095;-960.533020;142.448517
1022.526855;-960.538330;142.455109
1022.507080;-960.504822;142.437500
1022.497559;-960.527710;142.425217
1022.518616;-960.540710;142.406143
1022.451660;-960.558594;142.402969
1022.520569;-960.516174;142.445099
1022.473450;-960.486450;142.497971
1022.521729;-960.516968;142.384933
1022.501709;-960.543518;142.449661
1022.498108;-960.530823;142.430984
1022.454163;-960.528931;142.389343
1022.518738;-960.506042;142.467789
1022.485596;-960.518372;142.451279
1022.515625;-960.532776;142.458466
1022.494446;-960.504456;142.416992
1022.526489;-960.555298;142.436554
1022.479980;-960.552429;142.406784
1022.493225;-960.507202;142.448242
1022.507324;-960.536987;142.393097
1022.446655;-960.553040;142.328186
1022.507202;-960.545288;142.402908
1022.489929;-960.530701;142.431702
1022.510986;-960.489746;142.420151
1022.518250;-960.511780;142.441940
1022.495483;-960.530884;142.473053
1022.493835;-960.514160;142.414200
1022.480713;-960.518433;142.443207
1022.429321;-960.511414;142.483917
1022.506714;-960.500671;142.434418
1022.455688;-960.551392;142.347900
1022.482544;-960.528320;142.435425
1022.500610;-960.538757;142.406082
1022.464722;-960.571655;142.322418
1022.485107;-960.516113;142.439804
1022.500854;-960.510559;142.390732
1022.487976;-960.510559;142.439850
1022.506714;-960.514771;142.414932
1022.510437;-960.551086;142.425430
1022.524231;-960.530090;142.451263
1022.505432;-960.540588;142.412735
1022.500305;-960.515076;142.402237
1022.510193;-960.518372;142.416504
1022.503723;-960.555664;142.417419
1022.484070;-960.542175;142.385345
1022.494324;-960.504395;142.423950
1022.450073;-960.539490;142.359039
1022.479980;-960.586304;142.372604
1022.520569;-960.542297;142.422012
1022.476562;-960.576294;142.385300
1022.500488;-960.563110;142.440994
1022.465454;-960.546265;142.441833
1022.545593;-960.542114;142.446564
1022.500183;-960.531677;142.435547
1022.495056;-960.495850;142.450119
1022.509583;-960.567993;142.418121
1022.450806;-960.535583;142.403198
1022.521240;-960.521729;142.440796
1022.455078;-960.467041;142.459976
1022.490723;-960.499756;142.435638
1022.500854;-960.567505;142.366623
1022.475952;-960.504944;142.443558
1022.512329;-960.560425;142.362732
1022.507080;-960.544495;142.436493
1022.506592;-960.527771;142.415024
1022.513733;-960.535156;142.419235
1022.500183;-960.509399;142.448746
1022.502441;-960.538757;142.425537
1022.524353;-960.518738;142.420990
1022.517822;-960.532104;142.441818
1022.467712;-960.537903;142.396759
1022.501221;-960.524353;142.431122
1022.465210;-960.532532;142.361862
1022.524231;-960.511169;142.433868
1022.528625;-960.551697;142.416260
1022.507996;-960.501465;142.460236
1022.499329;-960.493774;142.443756
1022.494934;-960.514038;142.480530
1022.505310;-960.504333;142.430466
1022.514954;-960.530701;142.396896
1022.519104;-960.582764;142.362045
1022.510315;-960.538879;142.383011
1022.468933;-960.536438;142.360199
1022.505615;-960.537231;142.423050
1022.509094;-960.548218;142.395798
1022.508728;-960.534729;142.426132
1022.510193;-960.540283;142.422592
1022.496216;-960.519226;142.430542
1022.544739;-960.538330;142.388504
1022.526855;-960.536377;142.402542
1022.497864;-960.540649;142.394623
1022.525085;-960.573975;142.384583
1022.477600;-960.565369;142.352524
1022.497437;-960.492432;142.451340
1022.513611;-960.524048;142.440353
1022.508118;-960.544556;142.400269
1022.470093;-960.518860;142.458542
1022.472290;-960.549927;142.327164
1022.532471;-960.549683;142.420364
1022.533203;-960.534973;142.439774
1022.475586;-960.589478;142.292877
1022.526001;-960.553406;142.397339
1022.516968;-960.556274;142.401901
1022.501465;-960.498840;142.411789
1022.479431;-960.567932;142.348129
1022.501099;-960.568054;142.424072
1022.500366;-960.523438;142.432373
1022.521118;-960.539917;142.396439
1022.508850;-960.545593;142.387024
1022.483337;-960.517883;142.437286
1022.538879;-960.549194;142.437958
1022.505615;-960.554810;142.439072
1022.480225;-960.553223;142.441986
1022.504089;-960.534180;142.413528
1022.497314;-960.517395;142.430634
1022.502075;-960.553284;142.408051
1022.507568;-960.549500;142.405136
1022.474792;-960.523560;142.338120
1022.502686;-960.513489;142.453033
1022.510193;-960.546143;142.414780
1022.510498;-960.553711;142.376556
1022.472473;-960.555969;142.325089
1022.517944;-960.548279;142.431473
1022.454834;-960.563599;142.349991
1022.512451;-960.529175;142.410065
1022.528870;-960.557007;142.377777
1022.524719;-960.543518;142.376541
1022.529480;-960.521179;142.397141
1022.482849;-960.526794;142.422867
1022.531738;-960.537109;142.406326
1022.491577;-960.573242;142.353058
1022.469971;-960.585632;142.324463
1022.516846;-960.579224;142.388840
1022.531860;-960.536377;142.441849
1022.517334;-960.490479;142.450821
1022.499207;-960.503845;142.422684
1022.495483;-960.529236;142.441391
1022.482727;-960.495972;142.442886
1022.512573;-960.563843;142.433273
1022.522339;-960.552246;142.369736
1022.504211;-960.517395;142.405579
1022.533875;-960.579956;142.382935
1022.473816;-960.566833;142.354507
1022.494812;-960.533020;142.381866
1022.522217;-960.501770;142.433151
1022.517700;-960.551453;142.406067
1022.542480;-960.551453;142.348206
1022.513489;-960.510620;142.397202
1022.539490;-960.557373;142.397949
1022.528076;-960.516357;142.423264
1022.533508;-960.539612;142.404114
1022.478088;-960.551819;142.429077
1022.467346;-960.584412;142.325455
1022.489441;-960.599670;142.324326
1022.543335;-960.582825;142.364426
1022.520203;-960.544128;142.411896
1022.522705;-960.546814;142.470123
1022.515869;-960.545410;142.379868
1022.547852;-960.573975;142.374619
1022.510864;-960.517029;142.421280
1022.547974;-960.564514;142.357162
1022.550110;-960.576721;142.399597
1022.532837;-960.568298;142.421677
1022.516235;-960.538391;142.413452
1022.549622;-960.558411;142.418304
1022.526001;-960.537048;142.393097
1022.522217;-960.535217;142.455490
1022.503967;-960.585266;142.336258
1022.495483;-960.545349;142.447922
1022.529724;-960.543884;142.360809
1022.489197;-960.584167;142.326981
1022.511719;-960.511414;142.390091
1022.528625;-960.492554;142.450378
1022.542358;-960.555420;142.409241
1022.481567;-960.532776;142.464005
1022.500488;-960.538574;142.423111
1022.504944;-960.500061;142.427643
1022.524597;-960.561401;142.380981
1022.539978;-960.582764;142.401001
1022.515320;-960.528259;142.483932
1022.531250;-960.559631;142.407593
1022.518188;-960.529419;142.400238
1022.464539;-960.516602;142.456009
1022.509705;-960.501282;142.401062
1022.482849;-960.578552;142.327682
1022.526367;-960.513428;142.418213
1022.459717;-960.576355;142.327301
1022.489075;-960.580566;142.340134
1022.529114;-960.511414;142.411728
1022.539734;-960.530945;142.429550
1022.464417;-960.552124;142.354187
1022.515198;-960.516602;142.423401
1022.503845;-960.534729;142.424911
1022.455444;-960.539734;142.331207
1022.528992;-960.559204;142.438477
1022.504822;-960.520752;142.398254
1022.533630;-960.533386;142.418442
1022.494446;-960.540039;142.436813
1022.504333;-960.511047;142.425201
1022.494934;-960.516907;142.469727
1022.464172;-960.567810;142.375580
1022.492737;-960.527222;142.450867
1022.483826;-960.544189;142.446716
1022.510864;-960.513184;142.426254
1022.495728;-960.477722;142.460770
1022.523987;-960.532532;142.421646
1022.519592;-960.544189;142.405777
1022.527832;-960.489502;142.461533
1022.510193;-960.508850;142.427902
1022.533447;-960.563904;142.365234
1022.467957;-960.583679;142.320877
1022.523254;-960.534058;142.424561
1022.516602;-960.557495;142.394272
1022.501099;-960.549622;142.420120
1022.488220;-960.502014;142.432404
1022.445190;-960.539124;142.342026
1022.514709;-960.525391;142.454895
1022.515076;-960.550781;142.445038
1022.548218;-960.545288;142.418884
1022.499939;-960.542969;142.441513
1022.501099;-960.500427;142.413605
1022.515747;-960.529724;142.397537
1022.527832;-960.548035;142.392014
1022.546387;-960.584351;142.362076
1022.452087;-960.542175;142.398895
1022.446655;-960.518555;142.415863
1022.491821;-960.527466;142.448990
1022.510864;-960.580200;142.371353
1022.538330;-960.542175;142.410660
1022.499084;-960.514038;142.483521
1022.513245;-960.518066;142.436050
1022.534729;-960.584229;142.424423
1022.499329;-960.546448;142.414154
1022.532471;-960.543518;142.395294
1022.543579;-960.593750;142.393997
1022.489197;-960.537842;142.405151
1022.503235;-960.566895;142.392242
1022.537842;-960.540894;142.384918
1022.464661;-960.512024;142.412674
1022.481934;-960.562378;142.405182
1022.447937;-960.551270;142.350128
1022.510986;-960.542419;142.421234
1022.536743;-960.522583;142.475830
1022.482544;-960.525452;142.409164
1022.515320;-960.532410;142.455399
1022.493591;-960.533142;142.452301
1022.498352;-960.513977;142.448395
1022.515320;-960.507629;142.494080
1022.546082;-960.546021;142.428940
1022.516479;-960.551453;142.394821
1022.503723;-960.531738;142.447632
1022.498230;-960.553955;142.383896
1022.517334;-960.516846;142.371094
1022.482056;-960.469421;142.497101
1022.524475;-960.524048;142.398041
1022.502930;-960.540894;142.415085
1022.508850;-960.553650;142.374817
1022.503601;-960.569153;142.355270
1022.448059;-960.551758;142.352890
1022.474915;-960.534058;142.471039
