Column6;Column7;Column8
782.888062;-850.735168;454.507812
783.723755;-849.794189;454.570740
784.760925;-848.584595;454.936218
785.788879;-847.518311;455.197449
786.810974;-846.674744;455.531464
787.957458;-845.705078;455.832458
789.010315;-844.964783;456.152924
790.142090;-844.104370;456.251251
791.080444;-843.329712;456.761963
792.124329;-842.567383;457.024017
793.153015;-841.883179;456.991821
794.224976;-841.261536;457.296692
795.311707;-840.711365;457.640594
796.283569;-840.283081;457.871246
797.348877;-839.749146;458.187469
798.332703;-839.288086;458.423920
799.256775;-839.008972;458.672607
800.175293;-838.625732;458.873962
801.099060;-838.197754;459.222839
802.022461;-837.916748;459.437286
802.962341;-837.469055;459.765839
803.679016;-837.226379;459.586334
804.661194;-836.861938;460.254730
805.418152;-836.738159;460.462250
806.353088;-836.545288;460.999786
807.168579;-836.359131;461.407318
808.012451;-836.226929;461.699524
808.731628;-836.165955;461.916687
809.494995;-836.208740;462.322968
810.174316;-836.227417;462.671997
810.907043;-836.249023;463.009796
811.536438;-836.311951;463.392456
812.180176;-836.423035;463.673584
812.880859;-836.612305;464.034393
813.617432;-836.874939;464.489594
814.094971;-837.194519;464.714233
814.631775;-837.454773;465.003479
815.209290;-837.904297;465.411499
815.675903;-838.098816;465.793182
816.052124;-838.440552;466.124878
816.475830;-838.666748;466.877197
816.804260;-839.028137;467.335052
817.160461;-839.447754;467.449371
817.480286;-839.869751;467.705200
817.763306;-840.292114;467.926147
818.048401;-840.688965;468.255768
818.216003;-841.109680;468.442566
818.404419;-841.503296;468.554016
818.496399;-841.950195;468.735779
818.709229;-842.437988;468.622803
818.734863;-842.938110;469.146057
818.816284;-843.455505;469.315033
818.909912;-843.962463;469.393341
818.808105;-844.595764;469.612610
818.803589;-845.060120;469.649933
818.830872;-845.585388;469.662903
818.772034;-846.156738;469.592224
818.682373;-846.693420;469.835571
818.671448;-847.313293;469.923309
818.584167;-847.875671;469.925171
818.426819;-848.362427;469.877075
818.267029;-848.868408;469.905792
818.081726;-849.496765;470.027863
817.811340;-850.022217;470.054382
817.609009;-850.644409;470.134827
817.380493;-851.333801;470.117157
817.176147;-851.805481;470.332916
816.867188;-852.337158;470.415558
816.602539;-852.847046;470.528473
816.325806;-853.398682;470.684875
815.920288;-853.746094;470.900635
815.674438;-854.307678;471.005219
815.348938;-854.905029;471.118988
815.055359;-855.502563;471.233124
814.718506;-855.933044;471.350433
814.280090;-856.417419;471.469238
813.988586;-857.022095;471.764191
813.698547;-857.481201;471.891205
813.445129;-858.032532;472.151550
813.130249;-858.568909;472.397217
812.842468;-859.070801;472.580719
812.604492;-859.536255;472.770691
812.263367;-860.066772;472.969543
812.026672;-860.604553;473.154724
811.727905;-861.166260;473.287018
811.471008;-861.651550;473.453430
811.307434;-862.191223;473.671875
811.084961;-862.709229;473.848389
810.911926;-863.160706;474.031464
810.691711;-863.650391;474.130890
810.507568;-864.160583;474.223877
810.326660;-864.644043;474.297485
810.199585;-865.086548;474.343170
810.178894;-865.726990;474.616943
809.967407;-866.129822;474.701935
809.917175;-866.602661;474.836243
809.907654;-867.040222;474.831665
809.993896;-867.568054;474.889008
809.734741;-867.993774;474.907501
809.754150;-868.422119;474.831085
809.781250;-868.872620;474.895111
809.871338;-869.303528;474.902283
810.074951;-869.836182;474.737152
810.187744;-870.298035;474.738983
810.289612;-870.798096;474.897369
810.422485;-871.192810;474.987183
810.532837;-871.621765;475.032166
810.701965;-872.021667;475.085571
810.862549;-872.442261;475.127411
811.138184;-872.885376;475.418365
811.458008;-873.334229;475.297821
811.690247;-873.741150;475.362000
811.945679;-874.234436;475.534851
812.260315;-874.606995;475.580292
812.638184;-874.978027;475.622528
813.077881;-875.505371;475.729004
813.388000;-876.003906;475.886505
813.755676;-876.476440;476.069641
814.076843;-876.900757;476.139282
814.433899;-877.241089;476.307098
814.802429;-877.656067;476.393463
815.210388;-878.100403;476.444519
815.588562;-878.465210;476.489349
815.930725;-878.861511;476.617035
816.312744;-879.283203;476.691345
816.651306;-879.670776;476.765869
817.025024;-880.074829;476.746399
817.427429;-880.483215;476.929504
817.883667;-880.898010;476.953491
818.299438;-881.438782;477.181274
818.481140;-881.817993;477.154633
818.846313;-882.141968;477.096161
819.274414;-882.579651;477.072815
819.756287;-883.075623;477.160767
820.172485;-883.561096;477.205719
820.634644;-884.079529;477.131805
820.967346;-884.583313;477.159119
821.407898;-885.120178;477.145294
821.810852;-885.651001;477.054871
822.195862;-886.160828;477.083771
822.619080;-886.642883;477.115112
823.019775;-887.291199;477.055450
823.405884;-887.871033;477.209198
823.728394;-888.456482;477.037598
824.088867;-888.993042;476.862579
824.505432;-889.587830;476.837311
824.843384;-890.196594;476.750000
825.229126;-890.805359;476.925049
825.552185;-891.480774;476.839264
825.878052;-892.099243;476.809906
826.135071;-892.817749;476.706360
826.506653;-893.582825;476.457672
826.793030;-894.223877;476.590302
827.195618;-894.959229;476.700317
827.528381;-895.762390;476.665100
827.873779;-896.491760;476.493439
828.087769;-897.290161;476.483978
828.278137;-898.096619;476.546509
828.703430;-898.870239;476.475830
828.983704;-899.726074;476.482391
829.448975;-900.599915;476.396240
829.639404;-901.474609;476.508209
829.845398;-902.282654;476.435669
830.118286;-903.258240;476.237366
830.509460;-904.113586;476.406311
830.748962;-905.014099;476.464447
831.043640;-905.997375;476.465393
831.296692;-906.974182;476.538116
831.522705;-907.912415;476.545929
831.791016;-908.826721;476.700378
832.079102;-909.641052;476.589355
832.461548;-910.765625;476.633820
832.728455;-911.719238;476.649811
832.985962;-912.713562;476.690796
833.297729;-913.554260;476.914001
833.521301;-914.782837;476.907532
833.761963;-915.755737;477.012177
834.040100;-916.697510;477.059662
834.395935;-917.841492;477.104431
834.647583;-918.839050;477.070496
834.820923;-919.972961;477.178802
835.017456;-920.942749;477.290405
835.421021;-922.077637;477.216309
835.603210;-923.197449;477.347168
835.841858;-924.293335;477.364288
836.074097;-925.341187;477.400574
836.313599;-926.441223;477.483429
836.537903;-927.543335;477.482697
836.695984;-928.595154;477.484741
837.029480;-929.728394;477.521637
837.381775;-930.770874;477.674927
837.613342;-932.001526;477.500549
837.895752;-933.118347;477.446594
838.114441;-934.173157;477.517700
838.339294;-935.252380;477.497528
838.668762;-936.445374;477.624512
838.952332;-937.604736;477.639801
839.284912;-938.697144;477.572784
839.538025;-939.889343;477.497314
839.707886;-941.024292;477.416779
839.900574;-942.263062;477.445618
840.151611;-943.399963;477.500061
840.419006;-944.674255;477.445526
840.713501;-945.712769;477.404724
840.864868;-946.786377;477.546509
841.148743;-947.828064;477.277161
841.261108;-949.018311;477.269318
841.481995;-950.165344;477.248260
841.701355;-951.417358;477.037994
842.026367;-952.561218;477.019897
842.221802;-953.616150;477.000397
842.397583;-954.820129;476.808319
842.635132;-955.916016;476.984192
842.938843;-957.191101;476.949310
843.260498;-958.287476;476.775543
843.365356;-959.376770;476.790222
843.756714;-960.473755;476.768372
843.829773;-961.769165;476.637451
844.044006;-962.853027;476.688812
844.242432;-963.966064;476.633759
844.563171;-964.963806;476.488312
844.846985;-966.148987;476.377014
845.019470;-967.271484;476.382507
845.179871;-968.333374;476.191925
845.465759;-969.476379;476.045074
845.675476;-970.647400;475.892181
845.899109;-971.733887;475.694763
846.221130;-972.834229;475.427460
846.505859;-973.767395;475.307404
846.750732;-974.770569;475.249390
847.049438;-975.888184;475.174164
847.196594;-976.843811;474.982208
847.540466;-977.697388;474.735016
847.834534;-978.715210;474.611084
848.020813;-979.714294;474.863312
848.267822;-980.938049;474.220093
848.501404;-981.738037;474.554657
848.757690;-982.587097;474.782562
848.977112;-983.521606;474.853882
849.244751;-984.563660;474.733032
849.571228;-985.373169;474.940735
849.838562;-986.270874;475.008636
850.091309;-987.166809;475.008728
850.401550;-988.020874;475.038910
850.725769;-988.938599;474.986450
851.033264;-989.826111;474.956146
851.351868;-990.513672;475.077362
851.694519;-991.451965;475.102875
852.058655;-992.316345;474.737701
852.332886;-993.157166;474.976990
852.658203;-993.713867;474.764221
852.884888;-994.531433;474.698669
853.154602;-995.369324;474.712677
853.514465;-996.094116;474.604492
853.789917;-996.811035;474.666321
854.065063;-997.638977;474.322754
854.284790;-998.148132;474.380341
854.437500;-998.860413;474.402985
854.763672;-999.521667;474.430023
855.044922;-1000.208984;474.351227
855.362305;-1000.786804;474.396881
855.580688;-1001.262451;474.538818
855.869568;-1001.856445;474.570831
856.063293;-1002.540833;474.481232
856.395874;-1003.134949;474.319244
856.603577;-1003.505249;474.594543
856.949280;-1003.922485;474.624969
857.283569;-1004.433655;474.645172
857.647644;-1004.909546;474.649292
857.944214;-1005.530334;474.425842
858.164551;-1006.100769;474.629730
858.496094;-1006.563538;474.629669
858.710144;-1007.016541;474.597382
859.093994;-1007.346497;474.653473
859.500549;-1007.790588;474.623993
859.857971;-1008.242249;474.744263
860.178589;-1008.766052;474.799042
860.493896;-1009.115723;474.783936
860.699768;-1009.399902;474.742615
860.989197;-1009.796143;474.762848
861.332581;-1010.227295;474.776184
861.662231;-1010.617004;474.850433
862.000793;-1010.933533;474.896118
862.304626;-1011.302734;474.948944
862.685791;-1011.622437;474.761322
863.149841;-1011.801819;474.965607
863.483765;-1012.113708;475.027374
863.851746;-1012.249817;475.029358
864.264587;-1012.525208;475.110565
864.528931;-1012.736572;475.073334
865.059814;-1013.151978;475.166199
865.472046;-1013.631592;474.904755
865.803040;-1013.880615;475.069611
866.235107;-1014.177551;474.763245
866.396790;-1014.385132;475.283783
866.946289;-1014.657166;475.292755
867.387756;-1014.952393;475.384888
867.974854;-1015.245056;475.420502
868.483032;-1015.698914;475.315155
869.037720;-1015.868652;475.289307
869.532288;-1016.226868;475.333282
869.930359;-1016.309509;475.559204
870.403320;-1016.646240;475.607391
870.756775;-1016.924500;475.703094
871.377380;-1017.454041;475.551361
871.882629;-1017.780273;475.643982
872.464294;-1018.081421;475.692413
872.907043;-1018.073547;475.944305
873.480469;-1018.322693;475.897675
873.910583;-1018.700745;475.987122
874.327209;-1018.926270;475.992889
874.845459;-1019.270447;475.883453
875.363098;-1019.515381;475.982025
875.985352;-1019.776672;476.082336
876.539734;-1019.886963;476.218811
877.202759;-1020.256287;476.217468
877.852417;-1020.523315;476.262695
878.258179;-1020.834656;476.329193
878.722412;-1021.098999;476.249847
879.173889;-1021.393921;476.181244
879.674133;-1021.676086;476.067474
880.512939;-1022.240784;475.985687
881.149292;-1022.376160;476.021149
881.769714;-1022.666565;476.047791
882.233826;-1022.890076;475.742249
882.777954;-1023.269897;475.510315
883.337280;-1023.512146;475.343536
883.836731;-1023.825378;475.158051
884.462585;-1024.218994;475.091187
885.081543;-1024.489258;474.963989
885.683350;-1024.771484;474.754333
886.211975;-1025.007080;474.620880
886.700562;-1025.293213;474.391479
887.193054;-1025.721924;474.210419
887.676941;-1026.138428;474.048187
888.291016;-1026.511719;473.921753
888.843445;-1027.034546;473.803986
889.464172;-1027.411011;473.767944
889.874207;-1027.876831;473.732117
890.402710;-1028.233154;473.686432
891.028076;-1028.755981;473.572418
891.531311;-1029.192261;473.473328
892.009277;-1029.744751;473.260742
892.573120;-1030.218384;473.160095
893.083862;-1030.838257;473.058411
893.723633;-1031.089966;473.210052
894.386780;-1031.588745;473.269196
894.944580;-1032.292114;473.179718
895.560181;-1032.771606;473.161621
896.079407;-1033.347534;473.079041
896.494446;-1033.772217;473.208862
897.069519;-1034.328857;473.293549
897.757812;-1035.065674;473.180542
898.265625;-1035.587769;473.186066
898.869080;-1036.175781;473.308044
899.411377;-1036.494751;473.482697
899.941650;-1037.111694;473.432770
900.502502;-1037.892700;473.206879
900.972046;-1038.543457;473.240051
901.539673;-1039.230469;473.164978
901.869385;-1039.695801;473.384399
902.579956;-1040.582520;473.184753
903.193848;-1041.130127;473.415955
903.719360;-1041.766479;473.336212
904.281616;-1042.390747;473.132294
904.931396;-1043.368164;473.204376
905.336853;-1044.015869;473.214813
905.862427;-1044.712036;473.105988
906.411011;-1045.471436;473.029755
906.994446;-1046.283203;472.934052
907.752991;-1047.142578;472.964600
908.248474;-1047.901489;472.927948
908.899475;-1048.772217;472.868439
909.577454;-1049.587769;472.800568
910.179749;-1050.576660;472.684082
910.789978;-1051.441772;472.587433
911.444275;-1052.052002;472.630554
912.158569;-1052.738647;472.440887
912.837341;-1053.656738;472.331940
913.370300;-1054.538818;472.203308
913.915466;-1055.122803;472.321350
914.646240;-1055.904541;472.338287
915.231201;-1056.803711;472.147369
915.888794;-1057.315308;472.307251
916.444153;-1057.889404;472.334320
917.128784;-1058.743286;472.397888
917.894287;-1059.479858;472.383972
918.419495;-1060.098877;472.369049
919.062866;-1060.686157;472.230835
919.782959;-1061.498169;472.346405
920.429565;-1062.198608;472.271362
921.028381;-1062.791016;472.120636
921.575195;-1063.405273;472.005768
922.420593;-1063.900269;471.916992
923.066467;-1064.628662;471.898682
923.757935;-1065.326538;471.812225
924.432739;-1065.841919;471.918640
925.084595;-1066.422485;471.855530
925.702087;-1066.994507;471.837250
926.405823;-1067.748901;471.633087
927.096436;-1068.144775;471.851685
927.736450;-1068.951294;471.610535
928.481262;-1069.150146;471.846497
929.306274;-1069.618164;471.768616
929.955200;-1070.238770;471.685852
930.574951;-1070.940674;470.979187
931.342102;-1071.316162;471.476532
932.107483;-1071.786621;471.530151
932.844482;-1072.045532;471.964142
933.631042;-1072.350342;471.925110
934.412720;-1072.684082;472.011230
935.129883;-1073.007812;472.081390
935.817871;-1073.274658;472.310242
936.617981;-1073.464600;472.439758
937.327942;-1073.671875;472.469421
938.116272;-1073.963745;472.667175
938.981384;-1074.261841;472.635956
939.777649;-1074.780884;472.403900
940.633484;-1075.009888;472.765564
941.436584;-1075.141235;472.844574
942.110413;-1075.449585;472.359894
942.850586;-1075.779541;472.256714
943.773132;-1075.668945;473.179474
944.673828;-1076.010010;473.270081
945.425598;-1076.225342;473.131470
946.354309;-1076.421021;472.716248
947.164490;-1076.791382;472.943054
947.976624;-1076.839600;472.991150
948.858826;-1076.968628;472.906128
949.719177;-1077.076416;472.657532
950.444580;-1077.309937;472.708374
951.322510;-1077.410156;472.626648
952.150391;-1077.867310;471.929565
953.174561;-1077.846802;472.275574
953.879822;-1077.995728;471.982910
954.546814;-1078.077515;471.858429
955.323120;-1078.380371;471.183289
956.235779;-1078.281128;471.600616
957.153503;-1078.648560;471.266083
957.816528;-1078.590088;471.240234
958.750183;-1078.860352;470.805176
959.548340;-1079.113037;470.780273
960.508972;-1079.390991;470.604614
961.270996;-1079.665405;470.178741
962.143982;-1079.957642;469.648407
962.959717;-1080.252686;469.512604
963.796448;-1080.408813;469.674622
964.767456;-1080.739990;469.712555
965.767822;-1081.012451;469.249207
966.607666;-1081.319214;469.038757
967.471558;-1081.520264;469.185272
968.483582;-1081.984009;469.171814
969.329285;-1082.332764;468.999512
970.284790;-1082.979126;468.853088
971.268677;-1083.371216;468.933746
972.152954;-1083.845215;468.981995
973.272461;-1084.165039;468.998962
974.379517;-1084.817261;469.219147
975.314880;-1085.381348;469.195068
976.270569;-1085.966797;469.230591
977.311218;-1086.400269;469.339874
978.265869;-1086.980225;469.345795
979.380554;-1087.857544;469.345398
980.354492;-1088.439941;469.497040
981.356750;-1088.750122;469.715027
982.410095;-1089.180176;470.085388
983.249512;-1089.974731;469.944092
983.985474;-1090.433105;470.073273
984.994202;-1090.890137;470.044678
