Column6;Column7;Column8
857.063660;-1006.252869;512.591248
857.326477;-1007.323975;512.448425
857.636475;-1008.079529;512.567139
857.906921;-1008.841614;512.539734
858.260864;-1009.683228;512.565002
858.477966;-1010.473511;512.582947
858.756409;-1011.197205;512.632996
859.003662;-1011.811523;512.550537
859.324463;-1012.507080;512.453552
859.541321;-1013.067932;512.312317
859.813171;-1013.661987;512.302551
860.018921;-1014.208557;512.386353
860.236023;-1014.820435;512.425476
860.523865;-1015.376831;512.399719
860.784302;-1015.993591;512.232056
861.013062;-1016.607422;512.360535
861.252075;-1017.144531;512.365295
861.526978;-1017.630127;512.414673
861.732300;-1018.146973;512.467163
861.995605;-1018.688293;512.505859
862.283386;-1019.207581;512.521301
862.520630;-1019.720764;512.528503
862.760193;-1020.277405;512.563660
863.030090;-1020.740417;512.557373
863.312622;-1021.141052;512.493652
863.551880;-1021.681335;512.581726
863.821045;-1022.047729;512.530151
864.083496;-1022.691833;512.349121
864.284241;-1023.033020;512.376892
864.518616;-1023.497314;512.255554
864.668152;-1023.899658;512.213196
864.954590;-1024.330444;512.292847
865.243103;-1024.859863;512.216736
865.558044;-1025.355835;512.228882
865.831238;-1025.822388;512.176392
866.097229;-1026.262939;512.214294
866.426270;-1026.762451;512.125061
866.734009;-1027.151611;512.150635
866.980164;-1027.496338;512.239624
867.320251;-1027.965454;512.253174
867.635010;-1028.436523;512.299744
867.962524;-1028.893188;512.359497
868.180237;-1029.291992;512.454102
868.551331;-1029.879761;512.346191
869.030701;-1030.295532;511.936615
869.201416;-1030.562256;512.137634
869.662109;-1031.104004;512.353821
870.072998;-1031.520996;512.198486
870.420227;-1031.973145;512.425049
870.770935;-1032.493164;512.444153
870.942078;-1032.998291;512.455078
871.481018;-1033.578979;512.318237
871.822876;-1034.131714;512.167969
872.112671;-1034.487671;512.243591
872.477478;-1035.028076;512.233826
872.805603;-1035.619873;512.186157
873.405396;-1036.174927;512.136780
873.806763;-1036.793457;511.935699
874.227051;-1037.411011;511.885986
874.624451;-1037.923950;511.835144
874.957825;-1038.317139;511.907043
875.364929;-1038.919189;511.882782
875.869629;-1039.508057;511.838745
876.434631;-1040.164185;511.606201
876.856445;-1040.749023;511.543915
877.277771;-1041.183472;511.655640
877.833557;-1041.779907;511.649323
878.456909;-1042.203735;511.903046
878.934509;-1042.930054;511.940704
879.309570;-1043.498657;511.942688
879.808228;-1044.106567;511.896118
880.300964;-1044.676514;511.794495
880.793884;-1045.408325;511.826691
881.213867;-1046.009277;511.700867
881.661438;-1046.660034;511.656647
882.222290;-1047.294434;511.719391
882.768005;-1048.012939;511.670593
883.284912;-1048.700562;511.643066
883.793823;-1049.378296;511.634766
884.127930;-1049.925293;511.657593
884.818970;-1050.630371;511.622833
885.293213;-1051.221313;511.560425
885.848083;-1051.889282;511.531952
886.368591;-1052.620239;511.552216
887.109558;-1053.394043;511.614319
887.638672;-1054.026123;511.353027
888.163452;-1054.620728;511.386444
888.777222;-1055.348633;511.244110
889.462158;-1056.271973;510.674774
890.012756;-1056.869629;510.712860
890.623108;-1057.378418;510.954926
891.449951;-1058.058716;510.832489
892.040405;-1058.842041;510.824249
892.638367;-1059.577271;510.709351
893.183655;-1060.182495;510.738922
893.899292;-1060.848267;510.569397
894.562683;-1061.442261;510.526184
895.125061;-1062.231323;510.409607
895.732178;-1062.842163;510.389984
896.412048;-1063.287476;510.376678
897.043884;-1063.837036;510.146912
897.726135;-1064.562744;510.205383
898.393311;-1065.294922;509.950745
898.980713;-1065.786621;509.918030
899.616760;-1066.410645;509.818909
900.461731;-1067.184448;509.633057
901.105591;-1067.895142;509.433502
901.756836;-1068.448608;509.339264
902.351196;-1068.879150;509.347687
903.166016;-1069.456055;509.177155
903.936707;-1069.990112;509.213501
904.596680;-1070.641357;509.122620
905.086548;-1071.048706;509.148529
905.751709;-1071.614258;509.129700
906.336304;-1072.159058;509.095062
906.934204;-1072.526978;509.059143
907.664978;-1072.986206;508.885620
908.286377;-1073.214233;508.912445
909.013794;-1073.748779;508.890198
909.483154;-1073.976318;508.958527
910.114624;-1074.509888;508.956482
910.735107;-1074.824707;508.978973
911.421875;-1075.164307;508.939270
912.014038;-1075.395386;508.930145
912.569763;-1075.655884;508.746033
913.332336;-1076.008179;508.717834
913.824951;-1076.327759;508.545227
914.497070;-1076.579346;508.626831
915.055603;-1076.832886;508.638428
915.681458;-1077.014282;508.650665
916.285767;-1077.140015;508.595947
916.755371;-1077.354736;508.405457
917.351196;-1077.563843;508.329926
917.692688;-1077.662720;508.153931
918.098816;-1077.727295;508.091858
918.581360;-1077.828003;508.127502
918.996765;-1078.027466;507.962891
919.388916;-1078.120972;507.820007
919.788086;-1078.197021;507.488861
920.162842;-1078.327271;507.423096
920.526794;-1078.388916;507.303772
920.877869;-1078.351318;507.197449
921.170959;-1078.396851;507.068817
921.450684;-1078.388794;506.927979
921.761597;-1078.454712;506.783600
922.074707;-1078.522461;506.615051
922.342285;-1078.533569;506.417206
922.616516;-1078.591309;506.307953
922.937378;-1078.759766;506.181549
923.115173;-1078.797363;506.111267
923.244263;-1078.833984;506.064728
923.566650;-1078.901978;505.903839
923.773071;-1078.894897;505.813660
924.066956;-1078.935547;505.740570
924.210144;-1079.014771;505.568329
924.447083;-1079.028076;505.500092
924.435547;-1079.115601;505.409607
924.729248;-1079.108887;505.357086
924.879456;-1079.091553;505.291229
925.140381;-1079.208618;505.281403
925.322693;-1079.204224;505.251648
925.466797;-1079.327148;505.205566
925.599426;-1079.402588;505.171173
925.763977;-1079.498779;505.150330
925.885620;-1079.587524;505.182739
926.063965;-1079.736328;505.262146
926.384155;-1079.826294;505.335022
926.507751;-1080.097656;505.349823
926.651306;-1080.368286;505.387482
926.720947;-1080.435669;505.586029
926.822205;-1080.626343;505.692780
926.947388;-1080.995361;505.889191
927.119385;-1081.193359;506.058807
927.278198;-1081.410034;506.181061
927.381104;-1081.557861;506.329956
927.537903;-1081.865356;506.495667
927.713257;-1081.966064;506.572174
927.895691;-1082.117798;506.693542
928.108765;-1082.271484;506.869659
928.212402;-1082.507935;506.983276
928.387207;-1082.711060;507.193146
928.403687;-1083.041138;507.499084
928.489197;-1083.381592;507.693298
928.591797;-1083.642212;507.820618
928.739197;-1083.914673;507.943451
928.944275;-1084.286987;508.134796
929.048340;-1084.471680;508.154694
929.258789;-1084.840698;508.144012
929.427124;-1085.288330;508.315918
929.601318;-1085.705200;508.312927
929.835632;-1086.090698;508.295837
930.041077;-1086.485718;508.303711
930.216858;-1086.905029;508.347809
930.467590;-1087.251343;508.211182
930.708252;-1087.730225;508.138123
930.929626;-1088.083008;508.068512
931.086060;-1088.574829;507.978668
931.333191;-1089.085327;507.725891
931.681580;-1089.651733;507.591309
931.976929;-1090.172485;507.389008
932.312866;-1090.618530;507.133423
932.579407;-1091.213135;506.809875
932.776306;-1091.719604;506.493317
933.002441;-1092.110962;506.324951
933.282593;-1092.619629;505.998077
933.581116;-1093.036499;505.508606
933.831299;-1093.793213;505.186554
934.223145;-1094.411987;504.828705
934.354980;-1094.820312;504.390472
934.627319;-1095.314087;504.020203
934.882996;-1095.847900;503.692139
935.222656;-1096.239136;503.360199
935.454285;-1096.704834;503.012054
935.692810;-1097.281738;502.766846
935.932007;-1097.761963;502.405060
936.165100;-1098.331299;502.189148
936.561890;-1098.840820;501.767944
936.774719;-1099.291504;501.528320
937.130798;-1099.945557;501.381470
937.397766;-1100.395386;501.073883
937.642273;-1100.975098;501.041046
937.967712;-1101.630493;501.022461
938.304749;-1102.135010;500.976135
938.601929;-1102.658447;500.975433
938.989136;-1103.085693;501.044617
939.396362;-1103.529785;501.129700
939.823242;-1104.264038;501.387848
940.068359;-1104.776855;501.596405
940.556702;-1105.361572;501.925812
940.971680;-1105.717773;502.162109
941.462036;-1106.246704;502.481293
941.803650;-1106.726929;502.688171
942.187073;-1107.193481;503.026184
942.769653;-1107.781860;503.367828
943.151672;-1108.191162;503.910126
943.838440;-1108.687378;504.235443
944.395508;-1109.449951;504.171326
944.848450;-1109.877563;504.857361
945.134521;-1110.077148;505.449524
945.640808;-1110.693237;505.918457
946.301086;-1111.165283;506.353546
947.055481;-1111.661377;506.667908
947.449951;-1112.072266;507.091949
947.915833;-1112.459351;507.708679
948.429810;-1112.908813;508.080536
949.073425;-1113.336670;508.411407
949.560059;-1113.808350;508.725098
950.210144;-1114.168823;509.098236
950.896973;-1114.641357;509.127075
951.416809;-1115.026489;509.378265
952.016724;-1115.249634;509.632233
952.505737;-1115.619385;509.757172
953.027222;-1115.993530;509.883392
953.841064;-1116.348022;509.673248
954.560974;-1116.714722;509.785187
955.003296;-1116.921021;509.668518
955.602173;-1117.205200;509.883514
956.300293;-1117.562622;509.745361
956.889771;-1118.076416;509.523804
957.492798;-1118.477905;509.539368
957.997498;-1118.728882;509.421051
958.782227;-1119.125244;509.206818
959.576233;-1119.497192;509.053589
960.185852;-1119.834351;508.826721
960.860718;-1120.295898;508.462494
961.590515;-1120.599854;508.450989
962.338928;-1120.925293;508.172150
963.242554;-1121.220825;507.907501
964.084412;-1121.434692;507.776154
964.852661;-1121.661499;507.507751
965.678406;-1122.026123;507.362183
966.559631;-1122.473389;507.154175
967.566284;-1122.704102;506.725311
968.386780;-1123.033203;506.495483
969.115295;-1123.204346;506.505920
970.059753;-1123.476074;506.306641
970.958740;-1123.728149;506.162872
971.850708;-1123.977051;506.057373
972.707031;-1124.203003;505.783142
973.521851;-1124.602783;505.996765
974.376831;-1124.945312;506.096069
975.405884;-1125.150879;506.052063
976.325806;-1125.421021;505.900269
977.010498;-1125.663330;505.915588
977.915466;-1125.995605;505.782257
978.981262;-1126.333130;505.825928
979.848755;-1126.526733;505.988434
980.941467;-1126.680542;506.002014
981.745483;-1126.927368;506.149475
982.598999;-1127.151123;506.280365
983.614990;-1127.378662;506.368408
984.580872;-1127.536621;506.432129
985.457275;-1127.801392;506.541779
986.204041;-1127.769165;506.595490
987.296509;-1127.962891;507.083588
987.963379;-1128.135132;507.582977
988.703003;-1128.247437;507.990173
989.580322;-1128.393677;508.100159
990.484314;-1128.806030;508.438660
991.279480;-1128.686768;508.853210
991.934021;-1128.742188;509.207611
992.693970;-1128.790283;509.608276
993.605347;-1129.186890;509.666321
994.372192;-1129.324951;510.115326
995.127075;-1129.610352;510.261475
995.917297;-1129.686768;510.522736
996.802795;-1129.862061;510.537689
997.285278;-1129.941284;510.614990
998.166992;-1130.048584;510.852875
998.924255;-1130.269409;511.043976
999.875366;-1130.352661;511.073944
1000.494385;-1130.454346;511.040680
1001.103149;-1130.648315;510.926361
1001.894348;-1130.783203;510.972748
1002.660034;-1130.827759;510.933807
1003.307129;-1130.867432;510.051849
1004.026428;-1130.642212;510.274719
1004.584167;-1130.786255;510.022156
1005.330444;-1130.812134;509.759735
1006.020813;-1130.877441;509.578217
1006.806396;-1130.786743;509.317627
1007.165100;-1130.660645;509.150269
1007.827148;-1130.569702;508.766724
1008.566711;-1130.749268;508.696747
1009.346008;-1130.637573;508.218109
1010.079651;-1130.826294;508.015106
1010.636475;-1130.961060;507.858215
1011.304016;-1131.001343;507.596008
1011.899231;-1130.928223;507.187958
1012.819275;-1131.094238;507.044617
1013.519165;-1131.288818;506.997162
1013.999939;-1131.233032;506.800781
1014.602661;-1131.242065;506.553009
1015.224915;-1131.221313;506.394318
1015.835999;-1131.174561;506.362976
1016.575684;-1131.151611;506.321899
1017.019287;-1130.996948;506.052612
1017.457458;-1131.050171;505.701721
1017.874390;-1130.914307;505.495911
1018.266785;-1130.945801;505.159851
1018.564697;-1130.881470;505.149292
1018.859741;-1130.643188;505.153046
1019.385315;-1130.642578;505.138458
1019.990784;-1130.587524;505.085419
1020.226135;-1130.665894;504.928223
1020.630249;-1130.643921;504.874420
1020.969727;-1130.740601;505.004059
1021.549683;-1130.660889;504.820099
1021.973633;-1130.790527;504.913574
1022.429321;-1130.848145;504.654175
1022.914673;-1130.957397;504.727020
1023.439148;-1131.052002;504.718719
1023.854980;-1131.075195;504.772430
1024.324463;-1131.081299;504.809387
1024.649170;-1131.192017;504.745117
1024.938843;-1131.269653;504.771240
1025.373047;-1131.372192;504.812408
1025.850098;-1131.530640;504.867188
1026.359619;-1131.730835;504.890625
1026.909180;-1131.984131;504.980316
1027.163818;-1132.219727;505.049469
1027.507446;-1132.366821;505.048340
1027.824951;-1132.584839;505.120331
1028.137817;-1132.800781;505.095825
1028.503662;-1133.067505;505.194855
1028.774902;-1133.258789;505.027222
1029.213623;-1133.638672;505.064728
1029.605957;-1134.003784;505.070435
1029.890747;-1134.429565;504.964050
1030.190674;-1134.731689;504.983307
1030.499146;-1135.004272;504.903961
1030.766602;-1135.344482;504.680145
1031.039551;-1135.489258;504.561188
1031.266968;-1135.908569;504.400208
1031.520508;-1135.957886;504.269073
1031.773926;-1136.243652;504.077484
1031.957031;-1136.482300;503.887939
1032.113770;-1136.737305;503.658844
1032.362671;-1137.313354;503.618835
1032.597412;-1137.647583;503.479614
1032.831909;-1137.908936;503.305908
1032.996460;-1138.269897;503.254486
1033.308350;-1138.392944;503.360107
1033.589355;-1138.929810;503.262268
1034.081909;-1139.278198;503.218994
1034.460449;-1139.693848;503.086639
1034.656006;-1140.021240;502.910065
1034.868530;-1140.230835;502.818573
1035.002808;-1140.564819;502.830505
1035.256470;-1140.937378;502.765533
1035.493286;-1141.282715;502.712067
1035.783813;-1141.805054;502.779846
1036.035645;-1142.051758;502.644073
1036.259888;-1142.401001;502.682922
1036.441895;-1142.667969;502.655914
1036.570557;-1142.876587;502.707306
1036.675415;-1143.150391;502.711884
1036.793213;-1143.261963;502.927795
1037.016724;-1143.459717;502.995728
1037.119507;-1143.529419;502.958313
1037.210815;-1143.572876;503.127747
1037.354370;-1143.869995;503.201843
1037.315430;-1143.848999;503.422852
1037.448853;-1144.103882;503.585510
1037.597046;-1144.243164;503.771484
1037.748901;-1144.456055;503.861176
1037.806519;-1144.505859;503.986481
1037.761719;-1144.635986;504.062592
1037.791016;-1144.737793;504.134369
1037.729248;-1144.874023;503.963165
1037.861206;-1144.977051;503.988800
1037.931396;-1145.232056;504.041199
1037.876465;-1145.263550;503.999939
1038.016724;-1145.367920;503.907379
1037.990112;-1145.364624;503.767487
1037.926636;-1145.389404;503.808960
1037.779663;-1145.332520;503.702820
1037.706055;-1145.393555;503.477448
1037.691650;-1145.434082;503.243042
1037.691284;-1145.599976;503.216278
1037.726562;-1145.638062;503.030304
1037.849609;-1145.680664;503.028259
1037.782471;-1145.746094;502.862579
1037.763794;-1145.790649;502.841187
1037.821777;-1145.922485;502.720490
1037.868286;-1145.946045;502.698792
1038.004883;-1146.046997;502.588226
1038.133179;-1146.274536;502.303375
1038.268311;-1146.277344;502.151428
1038.190796;-1146.259888;502.001038
1038.198608;-1146.420288;502.090271
1038.274048;-1146.466187;502.033997
1038.288696;-1146.553711;501.983215
1038.192261;-1146.658081;502.027679
1038.166260;-1146.697388;502.271179
1038.084106;-1146.670654;502.322083
1038.099121;-1146.907349;501.954193
1038.006714;-1146.996582;502.023224
1037.952637;-1147.008667;502.447235
1037.956055;-1147.047485;502.559021
1037.975830;-1147.062988;502.536591
1038.025635;-1147.229004;502.175385
1038.043701;-1147.213623;502.956024
1038.086670;-1147.303345;502.454987
1038.104736;-1147.479126;502.634827
1038.119019;-1147.513184;502.758575
1038.104492;-1147.512573;503.210968
1038.080444;-1147.656494;503.648590
1037.881104;-1147.572266;503.984283
1037.920776;-1147.806396;504.080780
