Column6;Column7;Column8
1332.987061;-214.572113;776.372864
1334.850830;-212.485352;776.812317
1336.784546;-210.331543;777.340698
1338.525513;-208.268173;777.913513
1340.385742;-206.179474;778.363770
1342.375000;-203.957825;778.883545
1344.098511;-202.074005;779.431335
1345.958252;-199.902740;779.723511
1347.692749;-197.794418;780.353516
1349.432495;-195.849930;780.747864
1351.139648;-193.803391;781.276733
1352.977051;-191.793243;781.802917
1354.551880;-189.719131;782.242126
1356.295044;-187.707016;782.660156
1357.988403;-185.740067;783.181213
1359.710083;-183.818634;783.729919
1361.264282;-181.733902;783.940430
1362.774170;-179.775558;784.426575
1364.560181;-177.772446;784.880127
1366.218506;-175.907990;785.373352
1367.792969;-173.868057;785.776917
1369.370117;-172.020386;786.288391
1371.061401;-170.091583;786.644714
1372.495483;-168.132019;787.111267
1374.115601;-166.268311;787.636230
1375.743286;-164.435562;788.208862
1377.206665;-162.521820;788.732727
1378.690796;-160.635910;789.428772
1380.243164;-158.760269;790.052917
1381.703247;-156.949387;790.760010
1383.151367;-155.085693;791.489624
1384.726074;-153.234146;792.250671
1386.128174;-151.475754;793.085876
1387.537720;-149.668594;793.900513
1388.964111;-147.888077;794.774536
1390.354736;-146.049988;795.560974
1391.881836;-144.267593;796.542603
1393.221191;-142.537994;797.503235
1394.528687;-140.782867;798.385132
1395.666992;-139.061356;799.127441
1396.988647;-137.257690;800.061157
1398.353638;-135.651138;801.036865
1399.549927;-133.858170;802.039490
1400.794678;-132.117096;802.896118
1401.949707;-130.458954;803.898376
1403.101562;-128.749298;804.792603
1404.290771;-127.043564;805.603271
1405.439941;-125.323456;806.523193
1406.590820;-123.708611;807.451599
1407.705811;-121.990913;808.335449
1408.748413;-120.358833;809.097961
1409.835815;-118.765068;809.875793
1410.811401;-117.023064;810.672058
1411.979858;-115.421089;811.434021
1412.993286;-113.817764;812.226257
1414.050049;-112.092621;812.929382
1414.995239;-110.442642;813.563354
1415.942993;-108.799133;814.255432
1416.839478;-107.255035;814.903992
1417.958862;-105.595711;815.565674
1418.885132;-103.947403;816.091370
1419.870117;-102.316238;816.566650
1420.934082;-100.562881;817.330627
1421.634766;-99.092491;817.759705
1422.577026;-97.389603;818.330139
1423.366821;-95.752831;818.707275
1424.307861;-94.155624;819.325073
1425.179199;-92.608482;819.803711
1426.055908;-91.001259;820.288635
1426.774414;-89.348190;820.758423
1427.539429;-87.776405;821.173889
1428.359985;-86.150696;821.555664
1429.250366;-84.580383;822.041077
1430.186035;-82.946747;822.629822
1430.886841;-81.417702;822.783142
1431.656494;-79.840820;823.310425
1432.382690;-78.232475;823.636658
1433.219360;-76.731277;824.114990
1434.019775;-75.186623;824.451416
1434.762573;-73.567062;824.834778
1435.608032;-72.010452;825.156555
1436.366455;-70.459656;825.575867
1437.115723;-68.852142;825.984009
1437.977295;-67.315689;826.409302
1438.642822;-65.779770;826.646301
1439.421509;-64.293274;827.001892
1440.290405;-62.641369;827.437378
1441.050659;-61.157993;827.790283
1441.795166;-59.625195;828.216248
1442.537109;-58.103889;828.500427
1443.399536;-56.575695;828.832153
1444.223877;-55.124180;829.202148
1445.049072;-53.574287;829.564453
1445.830811;-52.037052;829.953552
1446.596802;-50.581108;830.385498
1447.354614;-49.067196;830.666138
1448.163330;-47.568108;830.944885
1449.096924;-46.112789;831.257690
1449.941406;-44.631989;831.650940
1450.717529;-43.152916;832.029968
1451.543701;-41.667309;832.374329
1452.284302;-40.268978;832.730591
1453.137573;-38.787018;832.978821
1453.948242;-37.388046;833.332703
1454.802979;-35.921303;833.669922
1455.677124;-34.502533;834.020874
1456.468750;-33.086662;834.179199
1457.220337;-31.711773;834.557373
1458.199951;-30.291153;834.958069
1458.923584;-28.892324;835.091980
1459.822510;-27.555613;835.341370
1460.733398;-26.154028;835.695862
1461.688110;-24.935144;835.999756
1462.499023;-23.585215;836.079224
1463.284424;-22.180571;836.216064
1464.023560;-20.888285;836.590942
1464.959839;-19.540405;836.747803
1465.756836;-18.202971;836.907288
1466.673584;-16.870125;837.267456
1467.516968;-15.619865;837.388062
1468.333130;-14.370096;837.615234
1469.172485;-13.030066;837.713196
1470.015869;-11.730741;837.904602
1470.890869;-10.446820;838.133728
1471.755249;-9.212963;838.348450
1472.552002;-7.928997;838.600403
1473.369629;-6.692989;838.888611
1474.284180;-5.461324;839.154907
1474.988159;-4.288197;839.445679
1475.778320;-2.966339;839.829895
1476.609131;-1.879941;840.032959
1477.313843;-0.687629;840.533569
1477.993042;0.471679;840.967896
1478.741455;1.630587;841.439514
1479.482300;2.829108;841.855408
1480.187744;3.922527;842.382874
1480.955444;5.007288;842.910034
1481.614014;6.127837;843.458313
1482.275513;7.262876;844.019653
1482.922852;8.315400;844.466309
1483.693115;9.516561;845.096436
1484.321655;10.569784;845.636292
1485.076660;11.708410;846.136353
1485.852173;12.770035;846.500427
1486.259033;13.806756;847.244812
1486.859985;14.925255;847.846191
1487.532715;16.035269;848.447571
1488.198242;16.972982;849.081543
1488.816895;18.079798;849.606812
1489.364502;19.147474;850.146362
1489.854370;20.088974;850.662781
1490.343994;21.089933;851.146362
1490.895752;22.148470;851.562744
1491.508789;23.181028;852.098816
1492.025024;24.170332;852.581665
1492.503296;25.177834;853.031738
1492.899292;26.146698;853.339417
1493.394287;27.087126;853.760559
1493.909546;28.141155;854.184875
1494.338501;29.014954;854.581116
1494.799927;30.024504;855.044067
1495.186646;31.008736;855.206848
1495.611938;31.971157;855.699341
1496.018188;32.896454;856.074402
1496.411621;33.838791;856.282837
1496.797607;34.900654;856.653931
1497.152954;35.726387;856.967896
1497.647095;36.745728;857.555115
1497.855225;37.523876;857.748108
1498.170288;38.506874;857.973694
1498.516357;39.369186;858.229858
1498.866943;40.384319;858.561707
1499.186279;41.145889;858.764282
1499.502197;42.028309;859.024658
1499.800903;42.919506;859.352966
1500.079956;43.829685;859.661011
1500.347168;44.743439;859.900757
1500.593750;45.568966;860.122375
1500.891724;46.560944;860.503601
1501.187134;47.363560;860.797302
1501.482910;48.133755;861.187073
1501.786865;49.108822;861.509033
1501.729492;49.988716;861.639221
1502.123413;50.765209;862.016907
1502.397827;51.662796;862.277222
1502.802856;52.623516;862.786316
1502.931152;53.411621;862.898865
1503.139282;54.229595;863.106384
1503.364014;55.165924;863.505981
1503.500122;55.871410;863.646912
1503.775635;56.752338;864.084534
1504.035278;57.680283;864.368591
1504.249023;58.563068;864.605835
1504.405029;59.489746;864.762451
1504.688843;60.256168;865.237488
1504.981079;61.118042;865.466003
1505.105835;61.927509;865.662720
1505.326782;62.731510;865.862671
1505.576416;63.697613;866.158264
1505.880127;64.397797;866.374817
1506.216431;65.252647;866.539612
1506.380493;66.120995;866.836609
1506.441284;67.145317;867.029602
1506.798706;67.858261;867.228943
1507.004150;68.606903;867.318726
1507.313354;69.422691;867.511963
1507.470093;70.346581;868.001221
1507.814331;71.166794;867.930481
1508.005859;72.005035;868.283264
1508.241943;72.800476;868.121704
1508.504517;73.637787;868.281738
1508.795288;74.512886;868.456299
1509.108398;75.373001;868.685181
1509.394897;76.094620;868.728210
1509.646240;76.956070;868.802551
1509.897705;77.797829;868.932495
1510.180054;78.658562;869.076721
1510.489746;79.513748;869.227539
1510.779419;80.228973;869.300171
1511.145020;81.098015;869.432068
1511.479980;82.003616;869.479858
1511.766479;82.793251;869.661987
1512.082275;83.562988;869.761169
1512.398315;84.439003;869.878784
1512.758789;85.271095;870.177612
1512.896973;86.230972;870.093018
1513.483398;86.891586;870.640198
1513.839722;87.689362;870.794312
1514.256226;88.498619;870.864441
1514.535156;89.341873;871.373596
1514.813354;90.169815;871.663635
1515.262573;90.869675;871.994141
1515.629028;91.757240;872.390015
1515.984619;92.467705;872.750793
1516.353760;93.295059;873.189026
1516.789185;93.968285;873.580139
1517.136230;94.863731;873.783142
1517.524292;95.644615;874.322205
1517.937500;96.486984;874.869934
1518.390137;97.245979;875.176331
1518.520386;98.048271;875.540466
1519.072266;98.724930;876.044250
1519.493042;99.506935;876.431824
1519.977783;100.341637;876.803528
1520.479736;101.073868;877.270203
1520.824219;101.937576;877.371033
1521.270996;102.638611;877.933716
1521.706909;103.439224;878.334106
1522.224365;104.151314;878.687378
1522.698730;104.994530;878.972900
1523.141113;105.612137;879.343872
1523.533447;106.445976;879.668030
1523.908813;107.200951;879.964233
1524.458496;107.968369;880.174194
1524.794678;108.826836;880.485413
1525.146606;109.525887;880.927856
1525.742310;110.384720;881.214417
1526.093628;111.007210;881.451843
1526.537598;111.742844;881.586853
1526.959351;112.537766;881.919556
1527.421143;113.137207;881.994812
1527.818848;113.898094;882.126221
1528.233276;114.619980;882.270813
1528.666626;115.485931;882.477356
1529.103760;116.113174;882.526367
1529.741333;116.810303;882.498596
1530.121582;117.551460;882.672180
1530.530273;118.234093;882.771545
1530.820190;118.869255;883.140686
1531.302368;119.680435;883.286987
1531.784790;120.240234;883.375488
1532.196655;121.011299;883.595642
1532.598877;121.633179;883.649902
1532.878906;122.426353;883.755310
1533.414917;123.035187;883.745422
1533.909546;123.675194;883.484192
1534.230347;124.412758;883.970093
1534.815430;125.016418;883.734375
1535.080811;125.683769;883.812744
1535.508423;126.442406;884.120300
1536.028442;127.049400;883.927246
1536.168945;127.643745;884.124207
1536.541626;128.278900;884.086243
1536.820435;128.987640;884.063171
1537.417480;129.529480;884.495239
1537.787354;130.284210;884.671692
1538.128052;130.776474;884.669617
1538.401123;131.462936;884.859192
1538.723755;132.055756;884.990601
1539.082153;132.651138;885.128662
1539.553345;133.145447;885.062561
1539.916382;133.760437;885.194336
1539.963379;134.372620;885.392883
1540.342407;135.064987;885.764221
1540.537354;135.550858;885.545410
1540.929443;136.210953;886.005005
1541.265869;136.671677;886.058228
1541.532104;137.306885;886.486084
1541.708130;137.965088;886.291870
1541.978027;138.392838;886.578735
1542.139282;138.982925;886.539856
1542.437866;139.472916;886.737122
1542.677246;139.990814;886.756287
1542.871826;140.394058;886.867920
1543.069214;140.894577;887.089355
1543.262451;141.383484;887.183777
1543.440308;142.000275;887.233582
1543.562988;142.408951;887.260315
1543.668213;142.811829;887.314026
1543.802246;143.291733;887.254333
1543.894409;143.782547;887.437134
1544.167236;144.142349;887.634033
1544.282227;144.630188;887.713684
1544.398926;145.142303;887.815125
1544.523926;145.389526;887.878784
1544.574951;145.788315;887.881836
1544.711914;146.258255;888.085022
1544.779663;146.557007;887.984131
1544.747925;146.901169;887.995422
1544.841919;147.341782;888.233093
1544.904907;147.695816;888.382935
1544.936035;147.833130;888.403625
1544.929443;148.294785;888.433228
1544.945801;148.507812;888.419495
1544.974487;148.825867;888.503479
1544.823242;149.154327;888.501770
1544.961792;149.402740;888.724548
1544.961792;149.677582;888.867126
1544.829590;149.977325;888.744934
1544.911377;150.153564;888.644714
1544.863037;150.442307;889.253662
1544.631714;150.723038;889.336304
1544.702148;150.900146;889.474915
1544.620239;151.106140;889.614990
1544.501953;151.312225;889.763550
1544.437744;151.529831;889.941162
1544.355957;151.715347;890.254578
1544.337524;151.914841;890.606079
1544.066406;152.089417;890.522827
1543.899414;152.255905;890.791748
1543.898438;152.323608;890.960693
1543.921143;152.401672;891.078430
1543.826050;152.559647;891.140137
1543.698486;152.713882;891.251953
1543.608032;152.904434;891.658386
1543.437256;153.022583;891.671875
1543.156494;153.144730;892.107910
1543.038208;153.367188;892.443298
1542.913330;153.316650;892.403076
1542.788452;153.451492;892.409607
1542.596680;153.498108;892.343750
1542.431030;153.648132;892.565063
1542.272949;153.716980;892.716980
1542.241455;153.800415;892.596069
1542.105347;153.937988;892.729004
1541.702881;154.094513;892.905945
1541.558350;154.163513;893.013184
1541.494141;154.257233;893.049255
1541.301514;154.388779;893.207520
1541.176025;154.470047;893.266174
1541.053833;154.586472;893.402344
1540.784058;154.759399;893.530212
1540.556885;154.766739;893.435486
1540.371094;154.959686;893.781433
1540.211914;155.042999;893.859619
1539.965332;155.247086;894.251526
1539.814209;155.338120;894.395142
1539.760742;155.442200;894.328003
1539.630615;155.582550;894.520264
1539.481201;155.690445;894.714905
1539.359375;155.812119;894.831421
1539.289062;155.893478;894.981201
1539.198486;156.037064;895.191040
1539.143677;156.178650;895.348877
1539.143066;156.504501;895.736511
1538.950928;156.498383;895.625244
1538.866089;156.678467;895.783081
1538.737671;156.805557;895.854492
1538.707886;157.025635;896.267090
1538.671143;157.214661;896.207092
1538.645508;157.487000;896.549133
1538.643921;157.578094;896.487244
1538.649048;157.801697;896.790649
1538.634277;157.861801;896.649780
1538.681152;158.176559;896.885193
1538.600464;158.430679;897.118896
1538.683350;158.653030;897.004639
1538.669800;158.848343;896.893005
1538.717651;159.125534;897.292725
1538.981934;159.517044;897.071106
1539.131958;159.786682;897.653320
1539.166260;160.070709;897.826172
1539.302246;160.362198;897.868286
1539.267212;160.636841;897.703796
1539.400635;160.937469;897.587891
1539.869629;160.985992;897.480896
1539.864624;161.468155;897.864380
1540.350586;161.800949;897.559143
1540.353271;162.037216;897.836060
1540.590698;162.331818;897.580688
1540.847168;162.762268;897.551636
1541.066040;163.068512;897.510986
1541.251099;163.476501;897.557312
1541.585693;163.723129;897.528137
1541.840088;164.070908;897.455872
1542.141235;164.530594;897.725769
1542.509766;164.893356;897.723267
1542.724243;165.196838;897.493835
1543.039307;165.554886;897.515625
1543.086792;165.908432;897.200806
1543.749634;166.251648;897.100220
1544.075806;166.810410;897.627075
1544.491699;167.058319;897.750061
1544.916992;167.632645;897.631775
1545.217285;167.906158;897.638794
1545.681030;168.377106;897.705383
1546.062500;168.715332;897.752502
1546.448608;169.166046;897.957581
1547.071899;169.479645;897.783020
1547.391357;170.002182;898.117981
1547.866577;170.306824;898.093933
1548.279907;170.752594;898.278259
1548.687988;171.265091;898.406433
1549.039673;171.628265;898.711914
1549.467041;172.026764;899.080872
1550.079712;172.428177;898.948242
1550.394531;172.812073;898.901855
1550.856567;173.377243;899.589294
1551.338379;173.663177;899.697571
1551.746094;174.017548;899.854004
1552.185547;174.581421;900.309631
1552.599121;174.939819;900.609802
1553.212158;175.359711;900.597351
1553.675171;175.811798;901.019226
1554.140015;176.270248;901.451477
1554.602173;176.681671;901.595032
1554.866943;177.198822;901.790833
1555.505127;177.479553;901.924805
1556.111572;177.816727;901.931946
1556.427368;178.237274;902.353088
1556.875854;178.634964;902.442444
1557.451904;179.219162;902.861206
1557.907227;179.585144;902.994019
1558.292236;179.949677;903.120117
1558.752075;180.268341;903.177551
1559.174438;180.742645;903.471802
1559.610352;181.182312;903.515015
1559.893555;181.568695;903.290222
1560.486572;181.859894;903.433472
1560.956909;182.331085;903.686584
1561.401978;182.706619;903.558044
1561.823608;183.198654;903.529236
1562.056763;183.603531;903.412354
1562.610840;183.935791;903.602722
1563.139282;184.289444;903.276123
1563.603027;184.732681;903.321594
1563.927002;185.034882;903.637939
1564.205933;185.471970;903.419006
1564.660522;185.847839;903.315308
1565.130493;186.149567;903.420288
1565.448608;186.574570;903.447998
1565.863770;186.744949;903.196594
1566.164673;187.269852;903.459473
1566.520874;187.504837;903.450684
